label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,label
1,0.6217812895774841,unseen_subject_seen_item,test,1,44,p02,p02_44,1
1,0.6217812895774841,unseen_subject_seen_item,test,1,44,p04,p04_44,1
1,0.8198784589767456,unseen_subject_seen_item,test,1,47,p02,p02_47,1
1,0.8198784589767456,unseen_subject_seen_item,test,1,47,p04,p04_47,1
1,0.74522465467453,unseen_subject_seen_item,test,1,49,p02,p02_49,1
1,0.74522465467453,unseen_subject_seen_item,test,1,49,p04,p04_49,1
1,0.6606743335723877,unseen_subject_seen_item,test,1,50,p02,p02_50,1
1,0.6606743335723877,unseen_subject_seen_item,test,1,50,p04,p04_50,1
0,0.7409120798110962,unseen_subject_seen_item,test,1,51,p02,p02_51,0
1,0.7409120798110962,unseen_subject_seen_item,test,1,51,p04,p04_51,1
1,0.7465552091598511,unseen_subject_seen_item,test,1,53,p02,p02_53,1
1,0.7465552091598511,unseen_subject_seen_item,test,1,53,p04,p04_53,1
1,0.779451847076416,unseen_subject_seen_item,test,1,54,p02,p02_54,1
1,0.779451847076416,unseen_subject_seen_item,test,1,54,p04,p04_54,1
1,0.5744795799255371,unseen_subject_seen_item,test,1,55,p02,p02_55,1
1,0.5744795799255371,unseen_subject_seen_item,test,1,55,p04,p04_55,1
0,0.655260443687439,unseen_subject_seen_item,test,1,58,p02,p02_58,0
0,0.655260443687439,unseen_subject_seen_item,test,1,58,p04,p04_58,0
1,0.8401095271110535,unseen_subject_seen_item,test,1,59,p02,p02_59,1
1,0.8401095271110535,unseen_subject_seen_item,test,1,59,p04,p04_59,1
1,0.43575435876846313,unseen_subject_seen_item,test,1,60,p02,p02_60,1
1,0.43575435876846313,unseen_subject_seen_item,test,1,60,p04,p04_60,1
0,0.48876792192459106,unseen_subject_seen_item,test,1,61,p02,p02_61,0
1,0.48876792192459106,unseen_subject_seen_item,test,1,61,p04,p04_61,1
1,0.8790547847747803,unseen_subject_seen_item,test,1,62,p02,p02_62,1
1,0.8790547847747803,unseen_subject_seen_item,test,1,62,p04,p04_62,1
0,0.8881089091300964,unseen_subject_seen_item,test,1,63,p02,p02_63,0
0,0.8881089091300964,unseen_subject_seen_item,test,1,63,p04,p04_63,0
1,0.42143258452415466,unseen_subject_seen_item,test,1,64,p02,p02_64,1
1,0.42143258452415466,unseen_subject_seen_item,test,1,64,p04,p04_64,1
0,0.5084426999092102,unseen_subject_seen_item,test,1,66,p02,p02_66,0
0,0.5084426999092102,unseen_subject_seen_item,test,1,66,p04,p04_66,0
0,0.37889012694358826,unseen_subject_seen_item,test,1,67,p02,p02_67,0
0,0.37889012694358826,unseen_subject_seen_item,test,1,67,p04,p04_67,0
0,0.761906623840332,unseen_subject_seen_item,test,1,68,p02,p02_68,0
1,0.761906623840332,unseen_subject_seen_item,test,1,68,p04,p04_68,1
1,0.3298123776912689,unseen_subject_seen_item,test,1,69,p02,p02_69,1
1,0.3298123776912689,unseen_subject_seen_item,test,1,69,p04,p04_69,1
1,0.46638572216033936,unseen_subject_seen_item,test,1,70,p02,p02_70,1
1,0.46638572216033936,unseen_subject_seen_item,test,1,70,p04,p04_70,1
1,0.6374077200889587,unseen_subject_seen_item,test,1,73,p02,p02_73,1
1,0.6374077200889587,unseen_subject_seen_item,test,1,73,p04,p04_73,1
0,0.4745205044746399,unseen_subject_seen_item,test,1,74,p02,p02_74,0
1,0.4745205044746399,unseen_subject_seen_item,test,1,74,p04,p04_74,1
1,0.6917213797569275,unseen_subject_seen_item,test,1,75,p02,p02_75,1
1,0.6917213797569275,unseen_subject_seen_item,test,1,75,p04,p04_75,1
1,0.8219447731971741,unseen_subject_seen_item,test,1,76,p02,p02_76,1
1,0.8219447731971741,unseen_subject_seen_item,test,1,76,p04,p04_76,1
1,0.8354300260543823,unseen_subject_seen_item,test,1,77,p02,p02_77,1
1,0.8354300260543823,unseen_subject_seen_item,test,1,77,p04,p04_77,1
1,0.8423526883125305,unseen_subject_seen_item,test,1,79,p02,p02_79,1
1,0.8423526883125305,unseen_subject_seen_item,test,1,79,p04,p04_79,1
0,0.7208989858627319,unseen_subject_seen_item,test,1,80,p02,p02_80,0
0,0.7208989858627319,unseen_subject_seen_item,test,1,80,p04,p04_80,0
0,0.3578311502933502,unseen_subject_seen_item,test,1,81,p02,p02_81,0
1,0.3578311502933502,unseen_subject_seen_item,test,1,81,p04,p04_81,1
0,0.4360651969909668,unseen_subject_seen_item,test,1,82,p02,p02_82,0
0,0.4360651969909668,unseen_subject_seen_item,test,1,82,p04,p04_82,0
1,0.8602049946784973,unseen_subject_seen_item,test,1,84,p02,p02_84,1
0,0.8602049946784973,unseen_subject_seen_item,test,1,84,p04,p04_84,0
1,0.8599526286125183,unseen_subject_seen_item,test,1,88,p02,p02_88,1
1,0.8599526286125183,unseen_subject_seen_item,test,1,88,p04,p04_88,1
1,0.8523851037025452,unseen_subject_seen_item,test,1,89,p02,p02_89,1
1,0.8523851037025452,unseen_subject_seen_item,test,1,89,p04,p04_89,1
0,0.5028228759765625,unseen_subject_seen_item,test,1,90,p02,p02_90,0
1,0.5028228759765625,unseen_subject_seen_item,test,1,90,p04,p04_90,1
1,0.6608948111534119,unseen_subject_seen_item,test,1,91,p02,p02_91,1
1,0.6608948111534119,unseen_subject_seen_item,test,1,91,p04,p04_91,1
1,0.3416717052459717,unseen_subject_seen_item,test,1,92,p02,p02_92,1
1,0.3416717052459717,unseen_subject_seen_item,test,1,92,p04,p04_92,1
1,0.8885467052459717,unseen_subject_seen_item,test,1,93,p02,p02_93,1
1,0.8885467052459717,unseen_subject_seen_item,test,1,93,p04,p04_93,1
1,0.6545602679252625,unseen_subject_seen_item,test,1,95,p02,p02_95,1
1,0.6545602679252625,unseen_subject_seen_item,test,1,95,p04,p04_95,1
1,0.7207290530204773,unseen_subject_seen_item,test,1,98,p02,p02_98,1
0,0.7207290530204773,unseen_subject_seen_item,test,1,98,p04,p04_98,0
1,0.7562037706375122,unseen_subject_seen_item,test,1,99,p02,p02_99,1
1,0.7562037706375122,unseen_subject_seen_item,test,1,99,p04,p04_99,1
1,0.7913796305656433,unseen_subject_seen_item,test,1,100,p02,p02_100,1
1,0.7913796305656433,unseen_subject_seen_item,test,1,100,p04,p04_100,1
0,0.869421660900116,unseen_subject_seen_item,test,1,102,p02,p02_102,0
1,0.869421660900116,unseen_subject_seen_item,test,1,102,p04,p04_102,1
1,0.8251862525939941,unseen_subject_seen_item,test,1,103,p02,p02_103,1
1,0.8251862525939941,unseen_subject_seen_item,test,1,103,p04,p04_103,1
0,0.8125597238540649,unseen_subject_seen_item,test,1,104,p02,p02_104,0
1,0.8125597238540649,unseen_subject_seen_item,test,1,104,p04,p04_104,1
1,0.6030241847038269,unseen_subject_seen_item,test,1,105,p02,p02_105,1
1,0.6030241847038269,unseen_subject_seen_item,test,1,105,p04,p04_105,1
1,0.8581309914588928,unseen_subject_seen_item,test,1,106,p02,p02_106,1
1,0.8581309914588928,unseen_subject_seen_item,test,1,106,p04,p04_106,1
1,0.5361276268959045,unseen_subject_seen_item,test,1,108,p02,p02_108,1
1,0.5361276268959045,unseen_subject_seen_item,test,1,108,p04,p04_108,1
1,0.8583323955535889,unseen_subject_seen_item,test,1,109,p02,p02_109,1
1,0.8583323955535889,unseen_subject_seen_item,test,1,109,p04,p04_109,1
0,0.5069745182991028,unseen_subject_seen_item,test,1,111,p02,p02_111,0
0,0.5069745182991028,unseen_subject_seen_item,test,1,111,p04,p04_111,0
1,0.6047540903091431,unseen_subject_seen_item,test,1,112,p02,p02_112,1
1,0.6047540903091431,unseen_subject_seen_item,test,1,112,p04,p04_112,1
0,0.5459098219871521,unseen_subject_seen_item,test,1,113,p02,p02_113,0
0,0.5459098219871521,unseen_subject_seen_item,test,1,113,p04,p04_113,0
1,0.8945361971855164,unseen_subject_seen_item,test,1,114,p02,p02_114,1
1,0.8945361971855164,unseen_subject_seen_item,test,1,114,p04,p04_114,1
1,0.5318166017532349,unseen_subject_seen_item,test,1,117,p02,p02_117,1
1,0.5318166017532349,unseen_subject_seen_item,test,1,117,p04,p04_117,1
0,0.46195852756500244,unseen_subject_seen_item,test,1,118,p02,p02_118,0
0,0.46195852756500244,unseen_subject_seen_item,test,1,118,p04,p04_118,0
1,0.35981786251068115,unseen_subject_seen_item,test,1,119,p02,p02_119,1
1,0.35981786251068115,unseen_subject_seen_item,test,1,119,p04,p04_119,1
1,0.8820452690124512,unseen_subject_seen_item,test,1,120,p02,p02_120,1
1,0.8820452690124512,unseen_subject_seen_item,test,1,120,p04,p04_120,1
1,0.32307669520378113,unseen_subject_seen_item,test,1,121,p02,p02_121,1
1,0.32307669520378113,unseen_subject_seen_item,test,1,121,p04,p04_121,1
1,0.5811123847961426,unseen_subject_seen_item,test,1,122,p02,p02_122,1
1,0.5811123847961426,unseen_subject_seen_item,test,1,122,p04,p04_122,1
1,0.8831631541252136,unseen_subject_seen_item,test,1,124,p02,p02_124,1
1,0.8831631541252136,unseen_subject_seen_item,test,1,124,p04,p04_124,1
1,0.8401098847389221,unseen_subject_seen_item,test,1,125,p02,p02_125,1
1,0.8401098847389221,unseen_subject_seen_item,test,1,125,p04,p04_125,1
1,0.8403497338294983,unseen_subject_seen_item,test,1,126,p02,p02_126,1
1,0.8403497338294983,unseen_subject_seen_item,test,1,126,p04,p04_126,1
1,0.7522868514060974,unseen_subject_seen_item,test,1,128,p02,p02_128,1
0,0.7522868514060974,unseen_subject_seen_item,test,1,128,p04,p04_128,0
1,0.8251580595970154,unseen_subject_seen_item,test,1,129,p02,p02_129,1
1,0.8251580595970154,unseen_subject_seen_item,test,1,129,p04,p04_129,1
1,0.5488928556442261,unseen_subject_seen_item,test,1,130,p02,p02_130,1
1,0.5488928556442261,unseen_subject_seen_item,test,1,130,p04,p04_130,1
1,0.44021475315093994,unseen_subject_seen_item,test,1,131,p02,p02_131,1
1,0.44021475315093994,unseen_subject_seen_item,test,1,131,p04,p04_131,1
1,0.91552734375,unseen_subject_seen_item,test,1,134,p02,p02_134,1
1,0.91552734375,unseen_subject_seen_item,test,1,134,p04,p04_134,1
1,0.7107527256011963,unseen_subject_seen_item,test,1,135,p02,p02_135,1
0,0.7107527256011963,unseen_subject_seen_item,test,1,135,p04,p04_135,0
1,0.6720135807991028,unseen_subject_seen_item,test,1,136,p02,p02_136,1
1,0.6720135807991028,unseen_subject_seen_item,test,1,136,p04,p04_136,1
1,0.8140456676483154,unseen_subject_seen_item,test,1,137,p02,p02_137,1
1,0.8140456676483154,unseen_subject_seen_item,test,1,137,p04,p04_137,1
1,0.8908604383468628,unseen_subject_seen_item,test,1,138,p02,p02_138,1
1,0.8908604383468628,unseen_subject_seen_item,test,1,138,p04,p04_138,1
1,0.8725827932357788,unseen_subject_seen_item,test,1,139,p02,p02_139,1
1,0.8725827932357788,unseen_subject_seen_item,test,1,139,p04,p04_139,1
1,0.8458629250526428,unseen_subject_seen_item,test,1,140,p02,p02_140,1
1,0.8458629250526428,unseen_subject_seen_item,test,1,140,p04,p04_140,1
1,0.8483461737632751,unseen_subject_seen_item,test,1,141,p02,p02_141,1
1,0.8483461737632751,unseen_subject_seen_item,test,1,141,p04,p04_141,1
1,0.6012877225875854,unseen_subject_seen_item,test,1,142,p02,p02_142,1
1,0.6012877225875854,unseen_subject_seen_item,test,1,142,p04,p04_142,1
1,0.40526121854782104,unseen_subject_seen_item,test,1,145,p02,p02_145,1
1,0.40526121854782104,unseen_subject_seen_item,test,1,145,p04,p04_145,1
1,0.8347706198692322,unseen_subject_seen_item,test,1,146,p02,p02_146,1
0,0.8347706198692322,unseen_subject_seen_item,test,1,146,p04,p04_146,0
1,0.8841550946235657,unseen_subject_seen_item,test,1,147,p02,p02_147,1
1,0.8841550946235657,unseen_subject_seen_item,test,1,147,p04,p04_147,1
0,0.6388140916824341,unseen_subject_seen_item,test,1,148,p02,p02_148,0
1,0.6388140916824341,unseen_subject_seen_item,test,1,148,p04,p04_148,1
1,0.6053762435913086,unseen_subject_seen_item,test,1,149,p02,p02_149,1
1,0.6053762435913086,unseen_subject_seen_item,test,1,149,p04,p04_149,1
1,0.7801796197891235,unseen_subject_seen_item,test,1,150,p02,p02_150,1
1,0.7801796197891235,unseen_subject_seen_item,test,1,150,p04,p04_150,1
0,0.5555438995361328,unseen_subject_seen_item,test,1,151,p02,p02_151,0
1,0.5555438995361328,unseen_subject_seen_item,test,1,151,p04,p04_151,1
1,0.8820326924324036,unseen_subject_seen_item,test,1,154,p02,p02_154,1
1,0.8820326924324036,unseen_subject_seen_item,test,1,154,p04,p04_154,1
1,0.8791179060935974,unseen_subject_seen_item,test,1,155,p02,p02_155,1
0,0.8791179060935974,unseen_subject_seen_item,test,1,155,p04,p04_155,0
1,0.8904578685760498,unseen_subject_seen_item,test,1,156,p02,p02_156,1
1,0.8904578685760498,unseen_subject_seen_item,test,1,156,p04,p04_156,1
0,0.7584410905838013,unseen_subject_seen_item,test,1,157,p02,p02_157,0
0,0.7584410905838013,unseen_subject_seen_item,test,1,157,p04,p04_157,0
1,0.9102165699005127,unseen_subject_seen_item,test,1,159,p02,p02_159,1
1,0.9102165699005127,unseen_subject_seen_item,test,1,159,p04,p04_159,1
1,0.4812483787536621,unseen_subject_seen_item,test,1,161,p02,p02_161,1
1,0.4812483787536621,unseen_subject_seen_item,test,1,161,p04,p04_161,1
1,0.88144451379776,unseen_subject_seen_item,test,1,163,p02,p02_163,1
1,0.88144451379776,unseen_subject_seen_item,test,1,163,p04,p04_163,1
1,0.9038211107254028,unseen_subject_seen_item,test,1,164,p02,p02_164,1
1,0.9038211107254028,unseen_subject_seen_item,test,1,164,p04,p04_164,1
1,0.3911294937133789,unseen_subject_seen_item,test,1,165,p02,p02_165,1
1,0.3911294937133789,unseen_subject_seen_item,test,1,165,p04,p04_165,1
1,0.8340866565704346,unseen_subject_seen_item,test,1,167,p02,p02_167,1
1,0.8340866565704346,unseen_subject_seen_item,test,1,167,p04,p04_167,1
1,0.8538581132888794,unseen_subject_seen_item,test,1,168,p02,p02_168,1
1,0.8538581132888794,unseen_subject_seen_item,test,1,168,p04,p04_168,1
1,0.6088376045227051,unseen_subject_seen_item,test,1,169,p02,p02_169,1
1,0.6088376045227051,unseen_subject_seen_item,test,1,169,p04,p04_169,1
0,0.5762174129486084,unseen_subject_seen_item,test,1,170,p02,p02_170,0
1,0.5762174129486084,unseen_subject_seen_item,test,1,170,p04,p04_170,1
0,0.9045568704605103,unseen_subject_seen_item,test,1,172,p02,p02_172,0
1,0.9045568704605103,unseen_subject_seen_item,test,1,172,p04,p04_172,1
1,0.9081728458404541,unseen_subject_seen_item,test,1,173,p02,p02_173,1
1,0.9081728458404541,unseen_subject_seen_item,test,1,173,p04,p04_173,1
1,0.9224950075149536,unseen_subject_seen_item,test,1,174,p02,p02_174,1
1,0.9224950075149536,unseen_subject_seen_item,test,1,174,p04,p04_174,1
1,0.8683683276176453,unseen_subject_seen_item,test,1,175,p02,p02_175,1
1,0.8683683276176453,unseen_subject_seen_item,test,1,175,p04,p04_175,1
1,0.8003594875335693,unseen_subject_seen_item,test,1,177,p02,p02_177,1
1,0.8003594875335693,unseen_subject_seen_item,test,1,177,p04,p04_177,1
1,0.6403400301933289,unseen_subject_seen_item,test,1,178,p02,p02_178,1
1,0.6403400301933289,unseen_subject_seen_item,test,1,178,p04,p04_178,1
1,0.3584553599357605,unseen_subject_seen_item,test,1,179,p02,p02_179,1
1,0.3584553599357605,unseen_subject_seen_item,test,1,179,p04,p04_179,1
1,0.7223763465881348,unseen_subject_seen_item,test,1,180,p02,p02_180,1
1,0.7223763465881348,unseen_subject_seen_item,test,1,180,p04,p04_180,1
1,0.9114381670951843,unseen_subject_seen_item,test,1,181,p02,p02_181,1
1,0.9114381670951843,unseen_subject_seen_item,test,1,181,p04,p04_181,1
1,0.708053469657898,unseen_subject_seen_item,test,1,182,p02,p02_182,1
1,0.708053469657898,unseen_subject_seen_item,test,1,182,p04,p04_182,1
1,0.8916804790496826,unseen_subject_seen_item,test,1,184,p02,p02_184,1
1,0.8916804790496826,unseen_subject_seen_item,test,1,184,p04,p04_184,1
0,0.3907921016216278,unseen_subject_seen_item,test,1,185,p02,p02_185,0
0,0.3907921016216278,unseen_subject_seen_item,test,1,185,p04,p04_185,0
1,0.6461532711982727,unseen_subject_seen_item,test,1,186,p02,p02_186,1
1,0.6461532711982727,unseen_subject_seen_item,test,1,186,p04,p04_186,1
1,0.7777104377746582,unseen_subject_seen_item,test,1,187,p02,p02_187,1
1,0.7777104377746582,unseen_subject_seen_item,test,1,187,p04,p04_187,1
1,0.849365234375,unseen_subject_seen_item,test,1,188,p02,p02_188,1
1,0.849365234375,unseen_subject_seen_item,test,1,188,p04,p04_188,1
1,0.8611342310905457,unseen_subject_seen_item,test,1,189,p02,p02_189,1
1,0.8611342310905457,unseen_subject_seen_item,test,1,189,p04,p04_189,1
0,0.549439013004303,unseen_subject_seen_item,test,1,191,p02,p02_191,0
1,0.549439013004303,unseen_subject_seen_item,test,1,191,p04,p04_191,1
1,0.8176087737083435,unseen_subject_seen_item,test,1,194,p02,p02_194,1
1,0.8176087737083435,unseen_subject_seen_item,test,1,194,p04,p04_194,1
1,0.8549162745475769,unseen_subject_seen_item,test,1,195,p02,p02_195,1
1,0.8549162745475769,unseen_subject_seen_item,test,1,195,p04,p04_195,1
1,0.6369000673294067,unseen_subject_seen_item,test,1,196,p02,p02_196,1
1,0.6369000673294067,unseen_subject_seen_item,test,1,196,p04,p04_196,1
1,0.6183483600616455,unseen_subject_seen_item,test,1,197,p02,p02_197,1
1,0.6183483600616455,unseen_subject_seen_item,test,1,197,p04,p04_197,1
1,0.76664799451828,unseen_subject_seen_item,test,1,198,p02,p02_198,1
1,0.76664799451828,unseen_subject_seen_item,test,1,198,p04,p04_198,1
0,0.46699100732803345,unseen_subject_seen_item,test,1,199,p02,p02_199,0
0,0.46699100732803345,unseen_subject_seen_item,test,1,199,p04,p04_199,0
0,0.7160488367080688,unseen_subject_seen_item,test,1,200,p02,p02_200,0
1,0.7160488367080688,unseen_subject_seen_item,test,1,200,p04,p04_200,1
1,0.6020166873931885,unseen_subject_seen_item,test,1,202,p02,p02_202,1
1,0.6020166873931885,unseen_subject_seen_item,test,1,202,p04,p04_202,1
1,0.6443378925323486,unseen_subject_seen_item,test,1,204,p02,p02_204,1
1,0.6443378925323486,unseen_subject_seen_item,test,1,204,p04,p04_204,1
1,0.8321068286895752,unseen_subject_seen_item,test,1,205,p02,p02_205,1
1,0.8321068286895752,unseen_subject_seen_item,test,1,205,p04,p04_205,1
1,0.918647825717926,unseen_subject_seen_item,test,1,206,p02,p02_206,1
1,0.918647825717926,unseen_subject_seen_item,test,1,206,p04,p04_206,1
0,0.3265097141265869,unseen_subject_seen_item,test,1,207,p02,p02_207,0
0,0.3265097141265869,unseen_subject_seen_item,test,1,207,p04,p04_207,0
1,0.895431399345398,unseen_subject_seen_item,test,1,209,p02,p02_209,1
1,0.895431399345398,unseen_subject_seen_item,test,1,209,p04,p04_209,1
1,0.7821169495582581,unseen_subject_seen_item,test,1,211,p02,p02_211,1
1,0.7821169495582581,unseen_subject_seen_item,test,1,211,p04,p04_211,1
1,0.6296520233154297,unseen_subject_seen_item,test,1,212,p02,p02_212,1
1,0.6296520233154297,unseen_subject_seen_item,test,1,212,p04,p04_212,1
0,0.8142099380493164,unseen_subject_seen_item,test,1,213,p02,p02_213,0
0,0.8142099380493164,unseen_subject_seen_item,test,1,213,p04,p04_213,0
1,0.29107630252838135,unseen_subject_seen_item,test,1,215,p02,p02_215,1
1,0.29107630252838135,unseen_subject_seen_item,test,1,215,p04,p04_215,1
1,0.7123729586601257,unseen_subject_seen_item,test,1,216,p02,p02_216,1
1,0.7123729586601257,unseen_subject_seen_item,test,1,216,p04,p04_216,1
1,0.8252540826797485,unseen_subject_seen_item,test,1,218,p02,p02_218,1
1,0.8252540826797485,unseen_subject_seen_item,test,1,218,p04,p04_218,1
1,0.7819498181343079,unseen_subject_seen_item,test,1,219,p02,p02_219,1
1,0.7819498181343079,unseen_subject_seen_item,test,1,219,p04,p04_219,1
1,0.8714830279350281,unseen_subject_seen_item,test,1,220,p02,p02_220,1
1,0.8714830279350281,unseen_subject_seen_item,test,1,220,p04,p04_220,1
1,0.6870489120483398,unseen_subject_seen_item,test,1,221,p02,p02_221,1
1,0.6870489120483398,unseen_subject_seen_item,test,1,221,p04,p04_221,1
1,0.39802807569503784,unseen_subject_seen_item,test,1,223,p02,p02_223,1
1,0.39802807569503784,unseen_subject_seen_item,test,1,223,p04,p04_223,1
1,0.7762684226036072,unseen_subject_seen_item,test,1,224,p02,p02_224,1
1,0.7762684226036072,unseen_subject_seen_item,test,1,224,p04,p04_224,1
1,0.8790618777275085,unseen_subject_seen_item,test,1,225,p02,p02_225,1
1,0.8790618777275085,unseen_subject_seen_item,test,1,225,p04,p04_225,1
0,0.6026207804679871,unseen_subject_seen_item,test,1,226,p02,p02_226,0
1,0.6026207804679871,unseen_subject_seen_item,test,1,226,p04,p04_226,1
0,0.6576106548309326,unseen_subject_seen_item,test,1,227,p02,p02_227,0
0,0.6576106548309326,unseen_subject_seen_item,test,1,227,p04,p04_227,0
0,0.30112436413764954,unseen_subject_seen_item,test,1,228,p02,p02_228,0
0,0.30112436413764954,unseen_subject_seen_item,test,1,228,p04,p04_228,0
1,0.8031198978424072,unseen_subject_seen_item,test,1,229,p02,p02_229,1
1,0.8031198978424072,unseen_subject_seen_item,test,1,229,p04,p04_229,1
1,0.855032205581665,unseen_subject_seen_item,test,1,230,p02,p02_230,1
1,0.855032205581665,unseen_subject_seen_item,test,1,230,p04,p04_230,1
1,0.7969498634338379,unseen_subject_seen_item,test,1,231,p02,p02_231,1
1,0.7969498634338379,unseen_subject_seen_item,test,1,231,p04,p04_231,1
1,0.5270235538482666,unseen_subject_seen_item,test,1,233,p02,p02_233,1
1,0.5270235538482666,unseen_subject_seen_item,test,1,233,p04,p04_233,1
1,0.884872555732727,unseen_subject_seen_item,test,1,235,p02,p02_235,1
1,0.884872555732727,unseen_subject_seen_item,test,1,235,p04,p04_235,1
0,0.7785149812698364,unseen_subject_seen_item,test,1,238,p02,p02_238,0
1,0.7785149812698364,unseen_subject_seen_item,test,1,238,p04,p04_238,1
1,0.7707486748695374,unseen_subject_seen_item,test,1,239,p02,p02_239,1
1,0.7707486748695374,unseen_subject_seen_item,test,1,239,p04,p04_239,1
1,0.7195034027099609,unseen_subject_seen_item,test,1,240,p02,p02_240,1
1,0.7195034027099609,unseen_subject_seen_item,test,1,240,p04,p04_240,1
1,0.7361534237861633,unseen_subject_seen_item,test,1,242,p02,p02_242,1
1,0.7361534237861633,unseen_subject_seen_item,test,1,242,p04,p04_242,1
1,0.6946864128112793,unseen_subject_seen_item,test,1,243,p02,p02_243,1
1,0.6946864128112793,unseen_subject_seen_item,test,1,243,p04,p04_243,1
1,0.8050115704536438,unseen_subject_seen_item,test,1,244,p02,p02_244,1
1,0.8050115704536438,unseen_subject_seen_item,test,1,244,p04,p04_244,1
0,0.5634288191795349,unseen_subject_seen_item,test,1,245,p02,p02_245,0
0,0.5634288191795349,unseen_subject_seen_item,test,1,245,p04,p04_245,0
1,0.862479031085968,unseen_subject_seen_item,test,1,246,p02,p02_246,1
1,0.862479031085968,unseen_subject_seen_item,test,1,246,p04,p04_246,1
0,0.7046974897384644,unseen_subject_seen_item,test,1,247,p02,p02_247,0
1,0.7046974897384644,unseen_subject_seen_item,test,1,247,p04,p04_247,1
1,0.7463664412498474,unseen_subject_seen_item,test,1,248,p02,p02_248,1
1,0.7463664412498474,unseen_subject_seen_item,test,1,248,p04,p04_248,1
0,0.31171339750289917,unseen_subject_seen_item,test,1,251,p02,p02_251,0
0,0.31171339750289917,unseen_subject_seen_item,test,1,251,p04,p04_251,0
1,0.888570249080658,unseen_subject_seen_item,test,1,253,p02,p02_253,1
1,0.888570249080658,unseen_subject_seen_item,test,1,253,p04,p04_253,1
0,0.42027735710144043,unseen_subject_seen_item,test,1,255,p02,p02_255,0
0,0.42027735710144043,unseen_subject_seen_item,test,1,255,p04,p04_255,0
1,0.7638823390007019,unseen_subject_seen_item,test,1,256,p02,p02_256,1
1,0.7638823390007019,unseen_subject_seen_item,test,1,256,p04,p04_256,1
1,0.6484307050704956,unseen_subject_seen_item,test,1,257,p02,p02_257,1
1,0.6484307050704956,unseen_subject_seen_item,test,1,257,p04,p04_257,1
0,0.7487841844558716,unseen_subject_seen_item,test,1,258,p02,p02_258,0
0,0.7487841844558716,unseen_subject_seen_item,test,1,258,p04,p04_258,0
1,0.7186161875724792,unseen_subject_seen_item,test,1,260,p02,p02_260,1
1,0.7186161875724792,unseen_subject_seen_item,test,1,260,p04,p04_260,1
0,0.4697786867618561,unseen_subject_seen_item,test,1,261,p02,p02_261,0
1,0.4697786867618561,unseen_subject_seen_item,test,1,261,p04,p04_261,1
1,0.6521446108818054,unseen_subject_seen_item,test,1,263,p02,p02_263,1
1,0.6521446108818054,unseen_subject_seen_item,test,1,263,p04,p04_263,1
1,0.8536984920501709,unseen_subject_seen_item,test,1,264,p02,p02_264,1
1,0.8536984920501709,unseen_subject_seen_item,test,1,264,p04,p04_264,1
1,0.7134992480278015,unseen_subject_seen_item,test,1,265,p02,p02_265,1
1,0.7134992480278015,unseen_subject_seen_item,test,1,265,p04,p04_265,1
1,0.8702599406242371,unseen_subject_seen_item,test,1,267,p02,p02_267,1
1,0.8702599406242371,unseen_subject_seen_item,test,1,267,p04,p04_267,1
1,0.7106097936630249,unseen_subject_seen_item,test,1,268,p02,p02_268,1
1,0.7106097936630249,unseen_subject_seen_item,test,1,268,p04,p04_268,1
0,0.37897610664367676,unseen_subject_seen_item,test,1,269,p02,p02_269,0
1,0.37897610664367676,unseen_subject_seen_item,test,1,269,p04,p04_269,1
1,0.8404980897903442,unseen_subject_seen_item,test,1,270,p02,p02_270,1
1,0.8404980897903442,unseen_subject_seen_item,test,1,270,p04,p04_270,1
1,0.40770453214645386,unseen_subject_seen_item,test,1,272,p02,p02_272,1
0,0.40770453214645386,unseen_subject_seen_item,test,1,272,p04,p04_272,0
1,0.7533084750175476,unseen_subject_seen_item,test,1,274,p02,p02_274,1
1,0.7533084750175476,unseen_subject_seen_item,test,1,274,p04,p04_274,1
1,0.8500703573226929,unseen_subject_seen_item,test,1,276,p02,p02_276,1
1,0.8500703573226929,unseen_subject_seen_item,test,1,276,p04,p04_276,1
1,0.5950981974601746,unseen_subject_seen_item,test,1,277,p02,p02_277,1
0,0.5950981974601746,unseen_subject_seen_item,test,1,277,p04,p04_277,0
1,0.39059093594551086,unseen_subject_seen_item,test,1,278,p02,p02_278,1
1,0.39059093594551086,unseen_subject_seen_item,test,1,278,p04,p04_278,1
0,0.3763722777366638,unseen_subject_seen_item,test,1,279,p02,p02_279,0
0,0.3763722777366638,unseen_subject_seen_item,test,1,279,p04,p04_279,0
0,0.3413899540901184,unseen_subject_seen_item,test,1,280,p02,p02_280,0
1,0.3413899540901184,unseen_subject_seen_item,test,1,280,p04,p04_280,1
1,0.8825273513793945,unseen_subject_seen_item,test,1,281,p02,p02_281,1
1,0.8825273513793945,unseen_subject_seen_item,test,1,281,p04,p04_281,1
1,0.7473825216293335,unseen_subject_seen_item,test,1,282,p02,p02_282,1
1,0.7473825216293335,unseen_subject_seen_item,test,1,282,p04,p04_282,1
1,0.6909879446029663,unseen_subject_seen_item,test,1,283,p02,p02_283,1
0,0.6909879446029663,unseen_subject_seen_item,test,1,283,p04,p04_283,0
1,0.4592229425907135,unseen_subject_seen_item,test,1,284,p02,p02_284,1
1,0.4592229425907135,unseen_subject_seen_item,test,1,284,p04,p04_284,1
