label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,label
1,0.6955103278160095,seen_subject_unseen_item,test,0,333,p05,p05_333,1
1,0.594933032989502,seen_subject_unseen_item,test,0,334,p02,p02_334,1
0,0.594933032989502,seen_subject_unseen_item,test,0,334,p03,p03_334,0
1,0.594933032989502,seen_subject_unseen_item,test,0,334,p04,p04_334,1
0,0.594933032989502,seen_subject_unseen_item,test,0,334,p05,p05_334,0
1,0.6689408421516418,seen_subject_unseen_item,test,0,337,p02,p02_337,1
1,0.6689408421516418,seen_subject_unseen_item,test,0,337,p03,p03_337,1
1,0.6689408421516418,seen_subject_unseen_item,test,0,337,p04,p04_337,1
1,0.6689408421516418,seen_subject_unseen_item,test,0,337,p05,p05_337,1
1,0.7028473019599915,seen_subject_unseen_item,test,0,341,p02,p02_341,1
1,0.7028473019599915,seen_subject_unseen_item,test,0,341,p03,p03_341,1
1,0.7028473019599915,seen_subject_unseen_item,test,0,341,p04,p04_341,1
0,0.7028473019599915,seen_subject_unseen_item,test,0,341,p05,p05_341,0
0,0.6662178039550781,seen_subject_unseen_item,test,0,344,p02,p02_344,0
0,0.6662178039550781,seen_subject_unseen_item,test,0,344,p03,p03_344,0
0,0.6662178039550781,seen_subject_unseen_item,test,0,344,p04,p04_344,0
0,0.6662178039550781,seen_subject_unseen_item,test,0,344,p05,p05_344,0
1,0.521425724029541,seen_subject_unseen_item,test,0,354,p02,p02_354,1
1,0.521425724029541,seen_subject_unseen_item,test,0,354,p03,p03_354,1
1,0.521425724029541,seen_subject_unseen_item,test,0,354,p04,p04_354,1
1,0.521425724029541,seen_subject_unseen_item,test,0,354,p05,p05_354,1
1,0.5960038900375366,seen_subject_unseen_item,test,0,355,p02,p02_355,1
1,0.5960038900375366,seen_subject_unseen_item,test,0,355,p03,p03_355,1
1,0.5960038900375366,seen_subject_unseen_item,test,0,355,p04,p04_355,1
0,0.5960038900375366,seen_subject_unseen_item,test,0,355,p05,p05_355,0
0,0.658420979976654,seen_subject_unseen_item,test,0,360,p02,p02_360,0
0,0.658420979976654,seen_subject_unseen_item,test,0,360,p03,p03_360,0
1,0.658420979976654,seen_subject_unseen_item,test,0,360,p04,p04_360,1
1,0.658420979976654,seen_subject_unseen_item,test,0,360,p05,p05_360,1
0,0.607862651348114,seen_subject_unseen_item,test,0,365,p02,p02_365,0
1,0.607862651348114,seen_subject_unseen_item,test,0,365,p03,p03_365,1
1,0.607862651348114,seen_subject_unseen_item,test,0,365,p04,p04_365,1
1,0.607862651348114,seen_subject_unseen_item,test,0,365,p05,p05_365,1
1,0.7207604646682739,seen_subject_unseen_item,test,0,366,p02,p02_366,1
1,0.7207604646682739,seen_subject_unseen_item,test,0,366,p03,p03_366,1
1,0.7207604646682739,seen_subject_unseen_item,test,0,366,p04,p04_366,1
1,0.7207604646682739,seen_subject_unseen_item,test,0,366,p05,p05_366,1
1,0.6392428874969482,seen_subject_unseen_item,test,0,372,p02,p02_372,1
1,0.6392428874969482,seen_subject_unseen_item,test,0,372,p03,p03_372,1
1,0.6392428874969482,seen_subject_unseen_item,test,0,372,p04,p04_372,1
1,0.6392428874969482,seen_subject_unseen_item,test,0,372,p05,p05_372,1
1,0.7132683396339417,seen_subject_unseen_item,test,0,376,p02,p02_376,1
1,0.7132683396339417,seen_subject_unseen_item,test,0,376,p03,p03_376,1
1,0.7132683396339417,seen_subject_unseen_item,test,0,376,p04,p04_376,1
1,0.7132683396339417,seen_subject_unseen_item,test,0,376,p05,p05_376,1
0,0.7091053128242493,seen_subject_unseen_item,test,0,380,p02,p02_380,0
1,0.7091053128242493,seen_subject_unseen_item,test,0,380,p03,p03_380,1
1,0.7091053128242493,seen_subject_unseen_item,test,0,380,p04,p04_380,1
1,0.7091053128242493,seen_subject_unseen_item,test,0,380,p05,p05_380,1
1,0.6199090480804443,seen_subject_unseen_item,test,0,385,p02,p02_385,1
1,0.6199090480804443,seen_subject_unseen_item,test,0,385,p03,p03_385,1
1,0.6199090480804443,seen_subject_unseen_item,test,0,385,p04,p04_385,1
1,0.6199090480804443,seen_subject_unseen_item,test,0,385,p05,p05_385,1
1,0.7382901310920715,seen_subject_unseen_item,test,0,391,p02,p02_391,1
1,0.7382901310920715,seen_subject_unseen_item,test,0,391,p03,p03_391,1
1,0.7382901310920715,seen_subject_unseen_item,test,0,391,p04,p04_391,1
1,0.7382901310920715,seen_subject_unseen_item,test,0,391,p05,p05_391,1
1,0.6170386075973511,seen_subject_unseen_item,test,0,396,p02,p02_396,1
1,0.6170386075973511,seen_subject_unseen_item,test,0,396,p03,p03_396,1
1,0.6170386075973511,seen_subject_unseen_item,test,0,396,p04,p04_396,1
1,0.6170386075973511,seen_subject_unseen_item,test,0,396,p05,p05_396,1
1,0.6322602033615112,seen_subject_unseen_item,test,0,399,p02,p02_399,1
1,0.6322602033615112,seen_subject_unseen_item,test,0,399,p03,p03_399,1
1,0.6322602033615112,seen_subject_unseen_item,test,0,399,p04,p04_399,1
0,0.6322602033615112,seen_subject_unseen_item,test,0,399,p05,p05_399,0
1,0.5711411833763123,seen_subject_unseen_item,test,0,400,p02,p02_400,1
1,0.5711411833763123,seen_subject_unseen_item,test,0,400,p03,p03_400,1
1,0.5711411833763123,seen_subject_unseen_item,test,0,400,p04,p04_400,1
0,0.5711411833763123,seen_subject_unseen_item,test,0,400,p05,p05_400,0
1,0.6072364449501038,seen_subject_unseen_item,test,0,402,p02,p02_402,1
1,0.6072364449501038,seen_subject_unseen_item,test,0,402,p03,p03_402,1
1,0.6072364449501038,seen_subject_unseen_item,test,0,402,p04,p04_402,1
1,0.6072364449501038,seen_subject_unseen_item,test,0,402,p05,p05_402,1
1,0.5714459419250488,seen_subject_unseen_item,test,0,407,p02,p02_407,1
1,0.5714459419250488,seen_subject_unseen_item,test,0,407,p03,p03_407,1
1,0.5714459419250488,seen_subject_unseen_item,test,0,407,p04,p04_407,1
1,0.5714459419250488,seen_subject_unseen_item,test,0,407,p05,p05_407,1
0,0.5826643705368042,seen_subject_unseen_item,test,0,409,p02,p02_409,0
1,0.5826643705368042,seen_subject_unseen_item,test,0,409,p03,p03_409,1
0,0.5826643705368042,seen_subject_unseen_item,test,0,409,p04,p04_409,0
1,0.5826643705368042,seen_subject_unseen_item,test,0,409,p05,p05_409,1
1,0.6867080330848694,seen_subject_unseen_item,test,0,414,p02,p02_414,1
1,0.6867080330848694,seen_subject_unseen_item,test,0,414,p03,p03_414,1
1,0.6867080330848694,seen_subject_unseen_item,test,0,414,p04,p04_414,1
1,0.6867080330848694,seen_subject_unseen_item,test,0,414,p05,p05_414,1
0,0.593824028968811,seen_subject_unseen_item,test,0,419,p02,p02_419,0
1,0.593824028968811,seen_subject_unseen_item,test,0,419,p03,p03_419,1
1,0.593824028968811,seen_subject_unseen_item,test,0,419,p04,p04_419,1
1,0.593824028968811,seen_subject_unseen_item,test,0,419,p05,p05_419,1
1,0.45529717206954956,seen_subject_unseen_item,test,0,421,p02,p02_421,1
1,0.45529717206954956,seen_subject_unseen_item,test,0,421,p03,p03_421,1
1,0.45529717206954956,seen_subject_unseen_item,test,0,421,p04,p04_421,1
1,0.45529717206954956,seen_subject_unseen_item,test,0,421,p05,p05_421,1
1,0.6510055661201477,seen_subject_unseen_item,test,0,427,p02,p02_427,1
1,0.6510055661201477,seen_subject_unseen_item,test,0,427,p03,p03_427,1
1,0.6510055661201477,seen_subject_unseen_item,test,0,427,p04,p04_427,1
1,0.6510055661201477,seen_subject_unseen_item,test,0,427,p05,p05_427,1
1,0.6500595808029175,seen_subject_unseen_item,test,0,431,p02,p02_431,1
1,0.6500595808029175,seen_subject_unseen_item,test,0,431,p03,p03_431,1
1,0.6500595808029175,seen_subject_unseen_item,test,0,431,p04,p04_431,1
1,0.6500595808029175,seen_subject_unseen_item,test,0,431,p05,p05_431,1
0,0.626236081123352,seen_subject_unseen_item,test,0,432,p02,p02_432,0
1,0.626236081123352,seen_subject_unseen_item,test,0,432,p03,p03_432,1
1,0.626236081123352,seen_subject_unseen_item,test,0,432,p04,p04_432,1
1,0.626236081123352,seen_subject_unseen_item,test,0,432,p05,p05_432,1
0,0.5700226426124573,seen_subject_unseen_item,test,0,433,p02,p02_433,0
1,0.5700226426124573,seen_subject_unseen_item,test,0,433,p03,p03_433,1
1,0.5700226426124573,seen_subject_unseen_item,test,0,433,p04,p04_433,1
1,0.5700226426124573,seen_subject_unseen_item,test,0,433,p05,p05_433,1
1,0.6563435196876526,seen_subject_unseen_item,test,0,438,p02,p02_438,1
1,0.6563435196876526,seen_subject_unseen_item,test,0,438,p03,p03_438,1
1,0.6563435196876526,seen_subject_unseen_item,test,0,438,p04,p04_438,1
1,0.6563435196876526,seen_subject_unseen_item,test,0,438,p05,p05_438,1
1,0.7102547287940979,seen_subject_unseen_item,test,0,444,p02,p02_444,1
1,0.7102547287940979,seen_subject_unseen_item,test,0,444,p03,p03_444,1
1,0.7102547287940979,seen_subject_unseen_item,test,0,444,p04,p04_444,1
1,0.7102547287940979,seen_subject_unseen_item,test,0,444,p05,p05_444,1
1,0.6519869565963745,seen_subject_unseen_item,test,0,449,p02,p02_449,1
0,0.6519869565963745,seen_subject_unseen_item,test,0,449,p03,p03_449,0
1,0.6519869565963745,seen_subject_unseen_item,test,0,449,p04,p04_449,1
1,0.6519869565963745,seen_subject_unseen_item,test,0,449,p05,p05_449,1
0,0.5989571213722229,seen_subject_unseen_item,test,0,451,p02,p02_451,0
0,0.5989571213722229,seen_subject_unseen_item,test,0,451,p03,p03_451,0
0,0.5989571213722229,seen_subject_unseen_item,test,0,451,p04,p04_451,0
0,0.5989571213722229,seen_subject_unseen_item,test,0,451,p05,p05_451,0
1,0.5288344621658325,seen_subject_unseen_item,test,0,455,p02,p02_455,1
1,0.5288344621658325,seen_subject_unseen_item,test,0,455,p03,p03_455,1
1,0.5288344621658325,seen_subject_unseen_item,test,0,455,p04,p04_455,1
1,0.5288344621658325,seen_subject_unseen_item,test,0,455,p05,p05_455,1
1,0.5690434575080872,seen_subject_unseen_item,test,0,458,p02,p02_458,1
1,0.5690434575080872,seen_subject_unseen_item,test,0,458,p03,p03_458,1
1,0.5690434575080872,seen_subject_unseen_item,test,0,458,p04,p04_458,1
1,0.5690434575080872,seen_subject_unseen_item,test,0,458,p05,p05_458,1
0,0.6650088429450989,seen_subject_unseen_item,test,0,461,p02,p02_461,0
1,0.6650088429450989,seen_subject_unseen_item,test,0,461,p03,p03_461,1
0,0.6650088429450989,seen_subject_unseen_item,test,0,461,p04,p04_461,0
1,0.6650088429450989,seen_subject_unseen_item,test,0,461,p05,p05_461,1
0,0.6826985478401184,seen_subject_unseen_item,test,0,464,p02,p02_464,0
0,0.6826985478401184,seen_subject_unseen_item,test,0,464,p03,p03_464,0
1,0.6826985478401184,seen_subject_unseen_item,test,0,464,p04,p04_464,1
0,0.6826985478401184,seen_subject_unseen_item,test,0,464,p05,p05_464,0
1,0.5505581498146057,seen_subject_unseen_item,test,0,465,p02,p02_465,1
1,0.5505581498146057,seen_subject_unseen_item,test,0,465,p03,p03_465,1
1,0.5505581498146057,seen_subject_unseen_item,test,0,465,p04,p04_465,1
1,0.5505581498146057,seen_subject_unseen_item,test,0,465,p05,p05_465,1
0,0.717103898525238,seen_subject_unseen_item,test,0,474,p02,p02_474,0
1,0.717103898525238,seen_subject_unseen_item,test,0,474,p03,p03_474,1
0,0.717103898525238,seen_subject_unseen_item,test,0,474,p04,p04_474,0
1,0.717103898525238,seen_subject_unseen_item,test,0,474,p05,p05_474,1
1,0.6519607901573181,seen_subject_unseen_item,test,0,476,p02,p02_476,1
1,0.6519607901573181,seen_subject_unseen_item,test,0,476,p03,p03_476,1
1,0.6519607901573181,seen_subject_unseen_item,test,0,476,p04,p04_476,1
1,0.6519607901573181,seen_subject_unseen_item,test,0,476,p05,p05_476,1
0,0.6898720264434814,seen_subject_unseen_item,test,0,480,p02,p02_480,0
0,0.6898720264434814,seen_subject_unseen_item,test,0,480,p03,p03_480,0
0,0.6898720264434814,seen_subject_unseen_item,test,0,480,p04,p04_480,0
0,0.6898720264434814,seen_subject_unseen_item,test,0,480,p05,p05_480,0
1,0.6949642896652222,seen_subject_unseen_item,test,0,486,p02,p02_486,1
1,0.6949642896652222,seen_subject_unseen_item,test,0,486,p03,p03_486,1
1,0.6949642896652222,seen_subject_unseen_item,test,0,486,p04,p04_486,1
1,0.6949642896652222,seen_subject_unseen_item,test,0,486,p05,p05_486,1
1,0.7450640201568604,seen_subject_unseen_item,test,0,490,p02,p02_490,1
1,0.7450640201568604,seen_subject_unseen_item,test,0,490,p03,p03_490,1
1,0.7450640201568604,seen_subject_unseen_item,test,0,490,p04,p04_490,1
1,0.7450640201568604,seen_subject_unseen_item,test,0,490,p05,p05_490,1
1,0.5568456649780273,seen_subject_unseen_item,test,0,493,p02,p02_493,1
1,0.5568456649780273,seen_subject_unseen_item,test,0,493,p03,p03_493,1
1,0.5568456649780273,seen_subject_unseen_item,test,0,493,p04,p04_493,1
1,0.5568456649780273,seen_subject_unseen_item,test,0,493,p05,p05_493,1
1,0.5746214389801025,seen_subject_unseen_item,test,0,498,p02,p02_498,1
1,0.5746214389801025,seen_subject_unseen_item,test,0,498,p03,p03_498,1
0,0.5746214389801025,seen_subject_unseen_item,test,0,498,p04,p04_498,0
1,0.5746214389801025,seen_subject_unseen_item,test,0,498,p05,p05_498,1
1,0.6479200124740601,seen_subject_unseen_item,test,0,500,p02,p02_500,1
1,0.6479200124740601,seen_subject_unseen_item,test,0,500,p03,p03_500,1
1,0.6479200124740601,seen_subject_unseen_item,test,0,500,p04,p04_500,1
1,0.6479200124740601,seen_subject_unseen_item,test,0,500,p05,p05_500,1
1,0.7020197510719299,unseen_subject_seen_item,test,0,4,p01,p01_4,1
1,0.6576792597770691,unseen_subject_seen_item,test,0,5,p01,p01_5,1
1,0.6262190937995911,unseen_subject_seen_item,test,0,6,p01,p01_6,1
1,0.5982588529586792,unseen_subject_seen_item,test,0,8,p01,p01_8,1
1,0.6240015625953674,unseen_subject_seen_item,test,0,9,p01,p01_9,1
1,0.6877722144126892,unseen_subject_seen_item,test,0,10,p01,p01_10,1
0,0.6245723366737366,unseen_subject_seen_item,test,0,12,p01,p01_12,0
1,0.6966353058815002,unseen_subject_seen_item,test,0,13,p01,p01_13,1
1,0.7046652436256409,unseen_subject_seen_item,test,0,14,p01,p01_14,1
1,0.5614145398139954,unseen_subject_seen_item,test,0,15,p01,p01_15,1
1,0.7291739583015442,unseen_subject_seen_item,test,0,16,p01,p01_16,1
1,0.6936019659042358,unseen_subject_seen_item,test,0,18,p01,p01_18,1
1,0.6776335835456848,unseen_subject_seen_item,test,0,19,p01,p01_19,1
0,0.6172552704811096,unseen_subject_seen_item,test,0,22,p01,p01_22,0
1,0.7220174670219421,unseen_subject_seen_item,test,0,23,p01,p01_23,1
1,0.5660499334335327,unseen_subject_seen_item,test,0,25,p01,p01_25,1
1,0.5338854193687439,unseen_subject_seen_item,test,0,26,p01,p01_26,1
1,0.748681902885437,unseen_subject_seen_item,test,0,27,p01,p01_27,1
1,0.5825795531272888,unseen_subject_seen_item,test,0,29,p01,p01_29,1
1,0.5950849652290344,unseen_subject_seen_item,test,0,30,p01,p01_30,1
0,0.6858837604522705,unseen_subject_seen_item,test,0,31,p01,p01_31,0
1,0.7323151230812073,unseen_subject_seen_item,test,0,32,p01,p01_32,1
0,0.5405305624008179,unseen_subject_seen_item,test,0,33,p01,p01_33,0
1,0.7077517509460449,unseen_subject_seen_item,test,0,34,p01,p01_34,1
1,0.6436135768890381,unseen_subject_seen_item,test,0,36,p01,p01_36,1
1,0.6400566697120667,unseen_subject_seen_item,test,0,39,p01,p01_39,1
1,0.664829432964325,unseen_subject_seen_item,test,0,40,p01,p01_40,1
1,0.5940993428230286,unseen_subject_seen_item,test,0,41,p01,p01_41,1
1,0.5341192483901978,unseen_subject_seen_item,test,0,42,p01,p01_42,1
1,0.6925954222679138,unseen_subject_seen_item,test,0,43,p01,p01_43,1
1,0.6421719789505005,unseen_subject_seen_item,test,0,44,p01,p01_44,1
1,0.731784999370575,unseen_subject_seen_item,test,0,45,p01,p01_45,1
1,0.5560646653175354,unseen_subject_seen_item,test,0,46,p01,p01_46,1
1,0.6850086450576782,unseen_subject_seen_item,test,0,47,p01,p01_47,1
1,0.714851438999176,unseen_subject_seen_item,test,0,48,p01,p01_48,1
1,0.6635394096374512,unseen_subject_seen_item,test,0,49,p01,p01_49,1
1,0.6875032186508179,unseen_subject_seen_item,test,0,50,p01,p01_50,1
1,0.7387464046478271,unseen_subject_seen_item,test,0,51,p01,p01_51,1
1,0.7612163424491882,unseen_subject_seen_item,test,0,52,p01,p01_52,1
1,0.7232535481452942,unseen_subject_seen_item,test,0,53,p01,p01_53,1
1,0.5496748685836792,unseen_subject_seen_item,test,0,54,p01,p01_54,1
1,0.6268472671508789,unseen_subject_seen_item,test,0,56,p01,p01_56,1
0,0.5233826041221619,unseen_subject_seen_item,test,0,57,p01,p01_57,0
0,0.6921055912971497,unseen_subject_seen_item,test,0,58,p01,p01_58,0
1,0.6955274343490601,unseen_subject_seen_item,test,0,59,p01,p01_59,1
1,0.7057977318763733,unseen_subject_seen_item,test,0,61,p01,p01_61,1
1,0.7022332549095154,unseen_subject_seen_item,test,0,64,p01,p01_64,1
0,0.6969523429870605,unseen_subject_seen_item,test,0,65,p01,p01_65,0
1,0.6492453217506409,unseen_subject_seen_item,test,0,66,p01,p01_66,1
1,0.7385575175285339,unseen_subject_seen_item,test,0,67,p01,p01_67,1
0,0.6445104479789734,unseen_subject_seen_item,test,0,69,p01,p01_69,0
1,0.6364348530769348,unseen_subject_seen_item,test,0,70,p01,p01_70,1
0,0.7110282778739929,unseen_subject_seen_item,test,0,71,p01,p01_71,0
1,0.6748700141906738,unseen_subject_seen_item,test,0,72,p01,p01_72,1
1,0.5569547414779663,unseen_subject_seen_item,test,0,74,p01,p01_74,1
1,0.6187059879302979,unseen_subject_seen_item,test,0,75,p01,p01_75,1
1,0.7174515128135681,unseen_subject_seen_item,test,0,76,p01,p01_76,1
1,0.6176531314849854,unseen_subject_seen_item,test,0,77,p01,p01_77,1
0,0.6844104528427124,unseen_subject_seen_item,test,0,78,p01,p01_78,0
1,0.7345134615898132,unseen_subject_seen_item,test,0,81,p01,p01_81,1
1,0.7763352394104004,unseen_subject_seen_item,test,0,83,p01,p01_83,1
0,0.693781852722168,unseen_subject_seen_item,test,0,84,p01,p01_84,0
1,0.6106738448143005,unseen_subject_seen_item,test,0,85,p01,p01_85,1
1,0.6867469549179077,unseen_subject_seen_item,test,0,86,p01,p01_86,1
1,0.7362909913063049,unseen_subject_seen_item,test,0,87,p01,p01_87,1
1,0.6768388748168945,unseen_subject_seen_item,test,0,88,p01,p01_88,1
1,0.608086347579956,unseen_subject_seen_item,test,0,89,p01,p01_89,1
1,0.5933193564414978,unseen_subject_seen_item,test,0,90,p01,p01_90,1
1,0.6211844682693481,unseen_subject_seen_item,test,0,92,p01,p01_92,1
1,0.7253921627998352,unseen_subject_seen_item,test,0,94,p01,p01_94,1
1,0.6633579730987549,unseen_subject_seen_item,test,0,95,p01,p01_95,1
1,0.715236485004425,unseen_subject_seen_item,test,0,96,p01,p01_96,1
0,0.6573048830032349,unseen_subject_seen_item,test,0,97,p01,p01_97,0
1,0.5464077591896057,unseen_subject_seen_item,test,0,98,p01,p01_98,1
1,0.7339794039726257,unseen_subject_seen_item,test,0,99,p01,p01_99,1
1,0.6818345189094543,unseen_subject_seen_item,test,0,101,p01,p01_101,1
1,0.7165263891220093,unseen_subject_seen_item,test,0,102,p01,p01_102,1
1,0.6765954494476318,unseen_subject_seen_item,test,0,103,p01,p01_103,1
0,0.7662284970283508,unseen_subject_seen_item,test,0,104,p01,p01_104,0
1,0.5713645219802856,unseen_subject_seen_item,test,0,105,p01,p01_105,1
1,0.635033369064331,unseen_subject_seen_item,test,0,107,p01,p01_107,1
1,0.6263614296913147,unseen_subject_seen_item,test,0,108,p01,p01_108,1
1,0.6825021505355835,unseen_subject_seen_item,test,0,109,p01,p01_109,1
1,0.6369647979736328,unseen_subject_seen_item,test,0,110,p01,p01_110,1
1,0.7002467513084412,unseen_subject_seen_item,test,0,112,p01,p01_112,1
0,0.7348296642303467,unseen_subject_seen_item,test,0,113,p01,p01_113,0
1,0.7480263113975525,unseen_subject_seen_item,test,0,115,p01,p01_115,1
0,0.7018554210662842,unseen_subject_seen_item,test,0,116,p01,p01_116,0
1,0.5850252509117126,unseen_subject_seen_item,test,0,117,p01,p01_117,1
0,0.7265281081199646,unseen_subject_seen_item,test,0,118,p01,p01_118,0
1,0.6655694842338562,unseen_subject_seen_item,test,0,120,p01,p01_120,1
1,0.5542843341827393,unseen_subject_seen_item,test,0,121,p01,p01_121,1
1,0.5856256484985352,unseen_subject_seen_item,test,0,123,p01,p01_123,1
1,0.7479583024978638,unseen_subject_seen_item,test,0,124,p01,p01_124,1
1,0.6956460475921631,unseen_subject_seen_item,test,0,125,p01,p01_125,1
1,0.7428026795387268,unseen_subject_seen_item,test,0,127,p01,p01_127,1
0,0.7532723546028137,unseen_subject_seen_item,test,0,128,p01,p01_128,0
1,0.6719159483909607,unseen_subject_seen_item,test,0,129,p01,p01_129,1
1,0.6206789016723633,unseen_subject_seen_item,test,0,130,p01,p01_130,1
1,0.7248933911323547,unseen_subject_seen_item,test,0,132,p01,p01_132,1
0,0.7186858057975769,unseen_subject_seen_item,test,0,133,p01,p01_133,0
1,0.7590999007225037,unseen_subject_seen_item,test,0,134,p01,p01_134,1
1,0.5427107810974121,unseen_subject_seen_item,test,0,136,p01,p01_136,1
1,0.6859639883041382,unseen_subject_seen_item,test,0,137,p01,p01_137,1
1,0.7458295226097107,unseen_subject_seen_item,test,0,138,p01,p01_138,1
1,0.6246384978294373,unseen_subject_seen_item,test,0,140,p01,p01_140,1
1,0.7227309346199036,unseen_subject_seen_item,test,0,141,p01,p01_141,1
1,0.7715377807617188,unseen_subject_seen_item,test,0,143,p01,p01_143,1
1,0.620546817779541,unseen_subject_seen_item,test,0,144,p01,p01_144,1
0,0.7721525430679321,unseen_subject_seen_item,test,0,146,p01,p01_146,0
1,0.7186722159385681,unseen_subject_seen_item,test,0,147,p01,p01_147,1
1,0.5735461711883545,unseen_subject_seen_item,test,0,149,p01,p01_149,1
0,0.5930271744728088,unseen_subject_seen_item,test,0,151,p01,p01_151,0
1,0.73707515001297,unseen_subject_seen_item,test,0,152,p01,p01_152,1
1,0.6886487603187561,unseen_subject_seen_item,test,0,153,p01,p01_153,1
1,0.6233862042427063,unseen_subject_seen_item,test,0,154,p01,p01_154,1
1,0.7391948103904724,unseen_subject_seen_item,test,0,156,p01,p01_156,1
1,0.7047901749610901,unseen_subject_seen_item,test,0,158,p01,p01_158,1
1,0.6875991225242615,unseen_subject_seen_item,test,0,159,p01,p01_159,1
0,0.657456636428833,unseen_subject_seen_item,test,0,160,p01,p01_160,0
1,0.5663466453552246,unseen_subject_seen_item,test,0,162,p01,p01_162,1
1,0.7715362310409546,unseen_subject_seen_item,test,0,163,p01,p01_163,1
1,0.644435703754425,unseen_subject_seen_item,test,0,164,p01,p01_164,1
0,0.6594139337539673,unseen_subject_seen_item,test,0,166,p01,p01_166,0
1,0.7002493739128113,unseen_subject_seen_item,test,0,167,p01,p01_167,1
1,0.6249492764472961,unseen_subject_seen_item,test,0,168,p01,p01_168,1
1,0.5959352850914001,unseen_subject_seen_item,test,0,169,p01,p01_169,1
1,0.6695668697357178,unseen_subject_seen_item,test,0,170,p01,p01_170,1
1,0.7049399614334106,unseen_subject_seen_item,test,0,171,p01,p01_171,1
1,0.649670422077179,unseen_subject_seen_item,test,0,173,p01,p01_173,1
1,0.6276996731758118,unseen_subject_seen_item,test,0,174,p01,p01_174,1
1,0.64260333776474,unseen_subject_seen_item,test,0,176,p01,p01_176,1
1,0.6307520270347595,unseen_subject_seen_item,test,0,178,p01,p01_178,1
1,0.6467339992523193,unseen_subject_seen_item,test,0,179,p01,p01_179,1
1,0.6736690402030945,unseen_subject_seen_item,test,0,180,p01,p01_180,1
1,0.6907153725624084,unseen_subject_seen_item,test,0,181,p01,p01_181,1
1,0.5749000310897827,unseen_subject_seen_item,test,0,183,p01,p01_183,1
1,0.677948534488678,unseen_subject_seen_item,test,0,184,p01,p01_184,1
0,0.5997066497802734,unseen_subject_seen_item,test,0,185,p01,p01_185,0
1,0.651429295539856,unseen_subject_seen_item,test,0,187,p01,p01_187,1
0,0.7395731210708618,unseen_subject_seen_item,test,0,188,p01,p01_188,0
1,0.6786661744117737,unseen_subject_seen_item,test,0,190,p01,p01_190,1
1,0.6481370329856873,unseen_subject_seen_item,test,0,191,p01,p01_191,1
1,0.5561067461967468,unseen_subject_seen_item,test,0,192,p01,p01_192,1
1,0.6115003228187561,unseen_subject_seen_item,test,0,193,p01,p01_193,1
1,0.704196572303772,unseen_subject_seen_item,test,0,195,p01,p01_195,1
1,0.6498160362243652,unseen_subject_seen_item,test,0,197,p01,p01_197,1
1,0.7073902487754822,unseen_subject_seen_item,test,0,198,p01,p01_198,1
1,0.5969972014427185,unseen_subject_seen_item,test,0,199,p01,p01_199,1
1,0.665168821811676,unseen_subject_seen_item,test,0,200,p01,p01_200,1
1,0.6507177352905273,unseen_subject_seen_item,test,0,201,p01,p01_201,1
1,0.6531215906143188,unseen_subject_seen_item,test,0,202,p01,p01_202,1
1,0.6065306067466736,unseen_subject_seen_item,test,0,203,p01,p01_203,1
1,0.4817264676094055,unseen_subject_seen_item,test,0,204,p01,p01_204,1
1,0.6517956852912903,unseen_subject_seen_item,test,0,206,p01,p01_206,1
0,0.5317773818969727,unseen_subject_seen_item,test,0,207,p01,p01_207,0
1,0.7140796184539795,unseen_subject_seen_item,test,0,208,p01,p01_208,1
1,0.7140229940414429,unseen_subject_seen_item,test,0,209,p01,p01_209,1
1,0.6382742524147034,unseen_subject_seen_item,test,0,210,p01,p01_210,1
1,0.6414416432380676,unseen_subject_seen_item,test,0,211,p01,p01_211,1
1,0.5413517355918884,unseen_subject_seen_item,test,0,212,p01,p01_212,1
0,0.6564088463783264,unseen_subject_seen_item,test,0,214,p01,p01_214,0
0,0.5767107009887695,unseen_subject_seen_item,test,0,215,p01,p01_215,0
1,0.6164999008178711,unseen_subject_seen_item,test,0,217,p01,p01_217,1
1,0.6892948746681213,unseen_subject_seen_item,test,0,218,p01,p01_218,1
1,0.7152993679046631,unseen_subject_seen_item,test,0,219,p01,p01_219,1
1,0.6248376369476318,unseen_subject_seen_item,test,0,221,p01,p01_221,1
1,0.6523283123970032,unseen_subject_seen_item,test,0,222,p01,p01_222,1
1,0.4704141318798065,unseen_subject_seen_item,test,0,224,p01,p01_224,1
1,0.7519984245300293,unseen_subject_seen_item,test,0,225,p01,p01_225,1
0,0.5935710072517395,unseen_subject_seen_item,test,0,226,p01,p01_226,0
0,0.6574022769927979,unseen_subject_seen_item,test,0,228,p01,p01_228,0
1,0.6042373776435852,unseen_subject_seen_item,test,0,230,p01,p01_230,1
1,0.6867939233779907,unseen_subject_seen_item,test,0,231,p01,p01_231,1
0,0.5635548830032349,unseen_subject_seen_item,test,0,232,p01,p01_232,0
1,0.7074608206748962,unseen_subject_seen_item,test,0,234,p01,p01_234,1
1,0.6709328889846802,unseen_subject_seen_item,test,0,235,p01,p01_235,1
1,0.6710184216499329,unseen_subject_seen_item,test,0,236,p01,p01_236,1
0,0.660774827003479,unseen_subject_seen_item,test,0,237,p01,p01_237,0
0,0.6634251475334167,unseen_subject_seen_item,test,0,238,p01,p01_238,0
1,0.6518546938896179,unseen_subject_seen_item,test,0,239,p01,p01_239,1
