label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,label
1,0.5756155848503113,seen_subject_unseen_item,test,3,324,p02,p02_324,1
0,0.5756155848503113,seen_subject_unseen_item,test,3,324,p04,p04_324,0
1,0.5756155848503113,seen_subject_unseen_item,test,3,324,p05,p05_324,1
1,0.6543204188346863,seen_subject_unseen_item,test,3,329,p01,p01_329,1
0,0.6543204188346863,seen_subject_unseen_item,test,3,329,p02,p02_329,0
1,0.6543204188346863,seen_subject_unseen_item,test,3,329,p04,p04_329,1
1,0.6543204188346863,seen_subject_unseen_item,test,3,329,p05,p05_329,1
1,0.6982447504997253,seen_subject_unseen_item,test,3,331,p01,p01_331,1
1,0.6982447504997253,seen_subject_unseen_item,test,3,331,p02,p02_331,1
1,0.6982447504997253,seen_subject_unseen_item,test,3,331,p04,p04_331,1
1,0.6982447504997253,seen_subject_unseen_item,test,3,331,p05,p05_331,1
0,0.7500723600387573,seen_subject_unseen_item,test,3,335,p01,p01_335,0
0,0.7500723600387573,seen_subject_unseen_item,test,3,335,p02,p02_335,0
0,0.7500723600387573,seen_subject_unseen_item,test,3,335,p04,p04_335,0
0,0.7500723600387573,seen_subject_unseen_item,test,3,335,p05,p05_335,0
1,0.5875362753868103,seen_subject_unseen_item,test,3,342,p01,p01_342,1
0,0.5875362753868103,seen_subject_unseen_item,test,3,342,p02,p02_342,0
1,0.5875362753868103,seen_subject_unseen_item,test,3,342,p04,p04_342,1
0,0.5875362753868103,seen_subject_unseen_item,test,3,342,p05,p05_342,0
1,0.6396128535270691,seen_subject_unseen_item,test,3,349,p01,p01_349,1
1,0.6396128535270691,seen_subject_unseen_item,test,3,349,p02,p02_349,1
1,0.6396128535270691,seen_subject_unseen_item,test,3,349,p04,p04_349,1
1,0.6396128535270691,seen_subject_unseen_item,test,3,349,p05,p05_349,1
1,0.688851535320282,seen_subject_unseen_item,test,3,353,p01,p01_353,1
1,0.688851535320282,seen_subject_unseen_item,test,3,353,p02,p02_353,1
1,0.688851535320282,seen_subject_unseen_item,test,3,353,p04,p04_353,1
1,0.688851535320282,seen_subject_unseen_item,test,3,353,p05,p05_353,1
1,0.5095493197441101,seen_subject_unseen_item,test,3,357,p01,p01_357,1
1,0.5095493197441101,seen_subject_unseen_item,test,3,357,p02,p02_357,1
1,0.5095493197441101,seen_subject_unseen_item,test,3,357,p04,p04_357,1
1,0.5095493197441101,seen_subject_unseen_item,test,3,357,p05,p05_357,1
0,0.7475865483283997,seen_subject_unseen_item,test,3,361,p01,p01_361,0
0,0.7475865483283997,seen_subject_unseen_item,test,3,361,p02,p02_361,0
1,0.7475865483283997,seen_subject_unseen_item,test,3,361,p04,p04_361,1
0,0.7475865483283997,seen_subject_unseen_item,test,3,361,p05,p05_361,0
1,0.5407211780548096,seen_subject_unseen_item,test,3,364,p01,p01_364,1
1,0.5407211780548096,seen_subject_unseen_item,test,3,364,p02,p02_364,1
1,0.5407211780548096,seen_subject_unseen_item,test,3,364,p04,p04_364,1
1,0.5407211780548096,seen_subject_unseen_item,test,3,364,p05,p05_364,1
1,0.5538792610168457,seen_subject_unseen_item,test,3,369,p01,p01_369,1
1,0.5538792610168457,seen_subject_unseen_item,test,3,369,p02,p02_369,1
1,0.5538792610168457,seen_subject_unseen_item,test,3,369,p04,p04_369,1
1,0.5538792610168457,seen_subject_unseen_item,test,3,369,p05,p05_369,1
1,0.7782346606254578,seen_subject_unseen_item,test,3,374,p01,p01_374,1
1,0.7782346606254578,seen_subject_unseen_item,test,3,374,p02,p02_374,1
1,0.7782346606254578,seen_subject_unseen_item,test,3,374,p04,p04_374,1
1,0.7782346606254578,seen_subject_unseen_item,test,3,374,p05,p05_374,1
1,0.6093369722366333,seen_subject_unseen_item,test,3,378,p01,p01_378,1
1,0.6093369722366333,seen_subject_unseen_item,test,3,378,p02,p02_378,1
1,0.6093369722366333,seen_subject_unseen_item,test,3,378,p04,p04_378,1
1,0.6093369722366333,seen_subject_unseen_item,test,3,378,p05,p05_378,1
1,0.7737714648246765,seen_subject_unseen_item,test,3,384,p01,p01_384,1
1,0.7737714648246765,seen_subject_unseen_item,test,3,384,p02,p02_384,1
1,0.7737714648246765,seen_subject_unseen_item,test,3,384,p04,p04_384,1
1,0.7737714648246765,seen_subject_unseen_item,test,3,384,p05,p05_384,1
0,0.4865078926086426,seen_subject_unseen_item,test,3,387,p01,p01_387,0
0,0.4865078926086426,seen_subject_unseen_item,test,3,387,p02,p02_387,0
1,0.4865078926086426,seen_subject_unseen_item,test,3,387,p04,p04_387,1
1,0.4865078926086426,seen_subject_unseen_item,test,3,387,p05,p05_387,1
0,0.6159405708312988,seen_subject_unseen_item,test,3,388,p01,p01_388,0
1,0.6159405708312988,seen_subject_unseen_item,test,3,388,p02,p02_388,1
1,0.6159405708312988,seen_subject_unseen_item,test,3,388,p04,p04_388,1
1,0.6159405708312988,seen_subject_unseen_item,test,3,388,p05,p05_388,1
1,0.3925037384033203,seen_subject_unseen_item,test,3,390,p01,p01_390,1
1,0.3925037384033203,seen_subject_unseen_item,test,3,390,p02,p02_390,1
1,0.3925037384033203,seen_subject_unseen_item,test,3,390,p04,p04_390,1
1,0.3925037384033203,seen_subject_unseen_item,test,3,390,p05,p05_390,1
1,0.7443522810935974,seen_subject_unseen_item,test,3,393,p01,p01_393,1
1,0.7443522810935974,seen_subject_unseen_item,test,3,393,p02,p02_393,1
1,0.7443522810935974,seen_subject_unseen_item,test,3,393,p04,p04_393,1
1,0.7443522810935974,seen_subject_unseen_item,test,3,393,p05,p05_393,1
1,0.6425104141235352,seen_subject_unseen_item,test,3,398,p01,p01_398,1
1,0.6425104141235352,seen_subject_unseen_item,test,3,398,p02,p02_398,1
1,0.6425104141235352,seen_subject_unseen_item,test,3,398,p04,p04_398,1
1,0.6425104141235352,seen_subject_unseen_item,test,3,398,p05,p05_398,1
1,0.6245311498641968,seen_subject_unseen_item,test,3,405,p01,p01_405,1
1,0.6245311498641968,seen_subject_unseen_item,test,3,405,p02,p02_405,1
1,0.6245311498641968,seen_subject_unseen_item,test,3,405,p04,p04_405,1
1,0.6245311498641968,seen_subject_unseen_item,test,3,405,p05,p05_405,1
1,0.79282546043396,seen_subject_unseen_item,test,3,410,p01,p01_410,1
1,0.79282546043396,seen_subject_unseen_item,test,3,410,p02,p02_410,1
1,0.79282546043396,seen_subject_unseen_item,test,3,410,p04,p04_410,1
0,0.79282546043396,seen_subject_unseen_item,test,3,410,p05,p05_410,0
1,0.8825204968452454,seen_subject_unseen_item,test,3,412,p01,p01_412,1
1,0.8825204968452454,seen_subject_unseen_item,test,3,412,p02,p02_412,1
1,0.8825204968452454,seen_subject_unseen_item,test,3,412,p04,p04_412,1
1,0.8825204968452454,seen_subject_unseen_item,test,3,412,p05,p05_412,1
1,0.5837724804878235,seen_subject_unseen_item,test,3,417,p01,p01_417,1
1,0.5837724804878235,seen_subject_unseen_item,test,3,417,p02,p02_417,1
1,0.5837724804878235,seen_subject_unseen_item,test,3,417,p04,p04_417,1
1,0.5837724804878235,seen_subject_unseen_item,test,3,417,p05,p05_417,1
1,0.6504217982292175,seen_subject_unseen_item,test,3,425,p01,p01_425,1
1,0.6504217982292175,seen_subject_unseen_item,test,3,425,p02,p02_425,1
1,0.6504217982292175,seen_subject_unseen_item,test,3,425,p04,p04_425,1
1,0.6504217982292175,seen_subject_unseen_item,test,3,425,p05,p05_425,1
1,0.6459748148918152,seen_subject_unseen_item,test,3,429,p01,p01_429,1
1,0.6459748148918152,seen_subject_unseen_item,test,3,429,p02,p02_429,1
1,0.6459748148918152,seen_subject_unseen_item,test,3,429,p04,p04_429,1
1,0.6459748148918152,seen_subject_unseen_item,test,3,429,p05,p05_429,1
0,0.8185855150222778,seen_subject_unseen_item,test,3,434,p01,p01_434,0
1,0.8185855150222778,seen_subject_unseen_item,test,3,434,p02,p02_434,1
1,0.8185855150222778,seen_subject_unseen_item,test,3,434,p04,p04_434,1
1,0.8185855150222778,seen_subject_unseen_item,test,3,434,p05,p05_434,1
1,0.7392982840538025,seen_subject_unseen_item,test,3,436,p01,p01_436,1
1,0.7392982840538025,seen_subject_unseen_item,test,3,436,p02,p02_436,1
1,0.7392982840538025,seen_subject_unseen_item,test,3,436,p04,p04_436,1
1,0.7392982840538025,seen_subject_unseen_item,test,3,436,p05,p05_436,1
0,0.8614000082015991,seen_subject_unseen_item,test,3,439,p01,p01_439,0
0,0.8614000082015991,seen_subject_unseen_item,test,3,439,p02,p02_439,0
0,0.8614000082015991,seen_subject_unseen_item,test,3,439,p04,p04_439,0
0,0.8614000082015991,seen_subject_unseen_item,test,3,439,p05,p05_439,0
1,0.5415610074996948,seen_subject_unseen_item,test,3,441,p01,p01_441,1
1,0.5415610074996948,seen_subject_unseen_item,test,3,441,p02,p02_441,1
1,0.5415610074996948,seen_subject_unseen_item,test,3,441,p04,p04_441,1
1,0.5415610074996948,seen_subject_unseen_item,test,3,441,p05,p05_441,1
1,0.643549382686615,seen_subject_unseen_item,test,3,443,p01,p01_443,1
1,0.643549382686615,seen_subject_unseen_item,test,3,443,p02,p02_443,1
0,0.643549382686615,seen_subject_unseen_item,test,3,443,p04,p04_443,0
1,0.643549382686615,seen_subject_unseen_item,test,3,443,p05,p05_443,1
1,0.4763055443763733,seen_subject_unseen_item,test,3,448,p01,p01_448,1
0,0.4763055443763733,seen_subject_unseen_item,test,3,448,p02,p02_448,0
1,0.4763055443763733,seen_subject_unseen_item,test,3,448,p04,p04_448,1
1,0.4763055443763733,seen_subject_unseen_item,test,3,448,p05,p05_448,1
1,0.8579797744750977,seen_subject_unseen_item,test,3,450,p01,p01_450,1
1,0.8579797744750977,seen_subject_unseen_item,test,3,450,p02,p02_450,1
1,0.8579797744750977,seen_subject_unseen_item,test,3,450,p04,p04_450,1
1,0.8579797744750977,seen_subject_unseen_item,test,3,450,p05,p05_450,1
0,0.6109962463378906,seen_subject_unseen_item,test,3,453,p01,p01_453,0
0,0.6109962463378906,seen_subject_unseen_item,test,3,453,p02,p02_453,0
0,0.6109962463378906,seen_subject_unseen_item,test,3,453,p04,p04_453,0
0,0.6109962463378906,seen_subject_unseen_item,test,3,453,p05,p05_453,0
1,0.776870846748352,seen_subject_unseen_item,test,3,457,p01,p01_457,1
1,0.776870846748352,seen_subject_unseen_item,test,3,457,p02,p02_457,1
1,0.776870846748352,seen_subject_unseen_item,test,3,457,p04,p04_457,1
1,0.776870846748352,seen_subject_unseen_item,test,3,457,p05,p05_457,1
1,0.6270572543144226,seen_subject_unseen_item,test,3,459,p01,p01_459,1
0,0.6270572543144226,seen_subject_unseen_item,test,3,459,p02,p02_459,0
1,0.6270572543144226,seen_subject_unseen_item,test,3,459,p04,p04_459,1
1,0.6270572543144226,seen_subject_unseen_item,test,3,459,p05,p05_459,1
0,0.7474006414413452,seen_subject_unseen_item,test,3,463,p01,p01_463,0
0,0.7474006414413452,seen_subject_unseen_item,test,3,463,p02,p02_463,0
0,0.7474006414413452,seen_subject_unseen_item,test,3,463,p04,p04_463,0
0,0.7474006414413452,seen_subject_unseen_item,test,3,463,p05,p05_463,0
1,0.7695727944374084,seen_subject_unseen_item,test,3,466,p01,p01_466,1
1,0.7695727944374084,seen_subject_unseen_item,test,3,466,p02,p02_466,1
1,0.7695727944374084,seen_subject_unseen_item,test,3,466,p04,p04_466,1
0,0.7695727944374084,seen_subject_unseen_item,test,3,466,p05,p05_466,0
1,0.539283812046051,seen_subject_unseen_item,test,3,472,p01,p01_472,1
1,0.539283812046051,seen_subject_unseen_item,test,3,472,p02,p02_472,1
1,0.539283812046051,seen_subject_unseen_item,test,3,472,p04,p04_472,1
1,0.539283812046051,seen_subject_unseen_item,test,3,472,p05,p05_472,1
1,0.786384642124176,seen_subject_unseen_item,test,3,477,p01,p01_477,1
1,0.786384642124176,seen_subject_unseen_item,test,3,477,p02,p02_477,1
1,0.786384642124176,seen_subject_unseen_item,test,3,477,p04,p04_477,1
0,0.786384642124176,seen_subject_unseen_item,test,3,477,p05,p05_477,0
0,0.7943997383117676,seen_subject_unseen_item,test,3,478,p01,p01_478,0
1,0.7943997383117676,seen_subject_unseen_item,test,3,478,p02,p02_478,1
0,0.7943997383117676,seen_subject_unseen_item,test,3,478,p04,p04_478,0
1,0.7943997383117676,seen_subject_unseen_item,test,3,478,p05,p05_478,1
1,0.7734516859054565,seen_subject_unseen_item,test,3,481,p01,p01_481,1
1,0.7734516859054565,seen_subject_unseen_item,test,3,481,p02,p02_481,1
1,0.7734516859054565,seen_subject_unseen_item,test,3,481,p04,p04_481,1
1,0.7734516859054565,seen_subject_unseen_item,test,3,481,p05,p05_481,1
1,0.8256416320800781,seen_subject_unseen_item,test,3,483,p01,p01_483,1
1,0.8256416320800781,seen_subject_unseen_item,test,3,483,p02,p02_483,1
1,0.8256416320800781,seen_subject_unseen_item,test,3,483,p04,p04_483,1
0,0.8256416320800781,seen_subject_unseen_item,test,3,483,p05,p05_483,0
1,0.5566908717155457,seen_subject_unseen_item,test,3,485,p01,p01_485,1
1,0.5566908717155457,seen_subject_unseen_item,test,3,485,p02,p02_485,1
1,0.5566908717155457,seen_subject_unseen_item,test,3,485,p04,p04_485,1
1,0.5566908717155457,seen_subject_unseen_item,test,3,485,p05,p05_485,1
1,0.7901962399482727,seen_subject_unseen_item,test,3,491,p01,p01_491,1
0,0.7901962399482727,seen_subject_unseen_item,test,3,491,p02,p02_491,0
1,0.7901962399482727,seen_subject_unseen_item,test,3,491,p04,p04_491,1
1,0.7901962399482727,seen_subject_unseen_item,test,3,491,p05,p05_491,1
1,0.5073113441467285,seen_subject_unseen_item,test,3,492,p01,p01_492,1
1,0.5073113441467285,seen_subject_unseen_item,test,3,492,p02,p02_492,1
1,0.5073113441467285,seen_subject_unseen_item,test,3,492,p04,p04_492,1
0,0.5073113441467285,seen_subject_unseen_item,test,3,492,p05,p05_492,0
1,0.6851666569709778,seen_subject_unseen_item,test,3,497,p01,p01_497,1
1,0.6851666569709778,seen_subject_unseen_item,test,3,497,p02,p02_497,1
1,0.6851666569709778,seen_subject_unseen_item,test,3,497,p04,p04_497,1
0,0.6851666569709778,seen_subject_unseen_item,test,3,497,p05,p05_497,0
0,0.8103169798851013,unseen_subject_seen_item,test,3,1,p03,p03_1,0
1,0.7808534502983093,unseen_subject_seen_item,test,3,2,p03,p03_2,1
1,0.7331302165985107,unseen_subject_seen_item,test,3,3,p03,p03_3,1
1,0.7981374263763428,unseen_subject_seen_item,test,3,5,p03,p03_5,1
1,0.5064616203308105,unseen_subject_seen_item,test,3,7,p03,p03_7,1
0,0.5628977417945862,unseen_subject_seen_item,test,3,8,p03,p03_8,0
1,0.9354333281517029,unseen_subject_seen_item,test,3,11,p03,p03_11,1
1,0.7533074617385864,unseen_subject_seen_item,test,3,13,p03,p03_13,1
1,0.7434943318367004,unseen_subject_seen_item,test,3,14,p03,p03_14,1
1,0.6257081627845764,unseen_subject_seen_item,test,3,15,p03,p03_15,1
1,0.8327173590660095,unseen_subject_seen_item,test,3,17,p03,p03_17,1
0,0.5188329815864563,unseen_subject_seen_item,test,3,18,p03,p03_18,0
1,0.35035765171051025,unseen_subject_seen_item,test,3,20,p03,p03_20,1
1,0.6930860280990601,unseen_subject_seen_item,test,3,21,p03,p03_21,1
1,0.9267148375511169,unseen_subject_seen_item,test,3,22,p03,p03_22,1
1,0.5644885301589966,unseen_subject_seen_item,test,3,23,p03,p03_23,1
1,0.9215822219848633,unseen_subject_seen_item,test,3,24,p03,p03_24,1
1,0.7231162786483765,unseen_subject_seen_item,test,3,26,p03,p03_26,1
1,0.7741653919219971,unseen_subject_seen_item,test,3,28,p03,p03_28,1
1,0.7549974322319031,unseen_subject_seen_item,test,3,29,p03,p03_29,1
1,0.6697273254394531,unseen_subject_seen_item,test,3,32,p03,p03_32,1
1,0.7746692299842834,unseen_subject_seen_item,test,3,35,p03,p03_35,1
1,0.6881157159805298,unseen_subject_seen_item,test,3,36,p03,p03_36,1
0,0.28110700845718384,unseen_subject_seen_item,test,3,37,p03,p03_37,0
1,0.5652897953987122,unseen_subject_seen_item,test,3,38,p03,p03_38,1
1,0.7772653698921204,unseen_subject_seen_item,test,3,39,p03,p03_39,1
1,0.7006816267967224,unseen_subject_seen_item,test,3,40,p03,p03_40,1
1,0.5034443736076355,unseen_subject_seen_item,test,3,41,p03,p03_41,1
1,0.8057752847671509,unseen_subject_seen_item,test,3,43,p03,p03_43,1
1,0.8063619136810303,unseen_subject_seen_item,test,3,44,p03,p03_44,1
1,0.5844302773475647,unseen_subject_seen_item,test,3,45,p03,p03_45,1
1,0.8115759491920471,unseen_subject_seen_item,test,3,46,p03,p03_46,1
1,0.8223142027854919,unseen_subject_seen_item,test,3,47,p03,p03_47,1
1,0.8764147162437439,unseen_subject_seen_item,test,3,48,p03,p03_48,1
1,0.6401556134223938,unseen_subject_seen_item,test,3,51,p03,p03_51,1
1,0.730998694896698,unseen_subject_seen_item,test,3,52,p03,p03_52,1
1,0.6027247309684753,unseen_subject_seen_item,test,3,53,p03,p03_53,1
1,0.7467682957649231,unseen_subject_seen_item,test,3,55,p03,p03_55,1
1,0.8167797327041626,unseen_subject_seen_item,test,3,56,p03,p03_56,1
1,0.40588563680648804,unseen_subject_seen_item,test,3,57,p03,p03_57,1
1,0.8193753957748413,unseen_subject_seen_item,test,3,59,p03,p03_59,1
1,0.7944022417068481,unseen_subject_seen_item,test,3,60,p03,p03_60,1
0,0.8359891772270203,unseen_subject_seen_item,test,3,61,p03,p03_61,0
1,0.8263328671455383,unseen_subject_seen_item,test,3,62,p03,p03_62,1
1,0.4893288314342499,unseen_subject_seen_item,test,3,63,p03,p03_63,1
1,0.8056871891021729,unseen_subject_seen_item,test,3,64,p03,p03_64,1
0,0.5261630415916443,unseen_subject_seen_item,test,3,65,p03,p03_65,0
1,0.6250240802764893,unseen_subject_seen_item,test,3,66,p03,p03_66,1
1,0.5512034893035889,unseen_subject_seen_item,test,3,68,p03,p03_68,1
0,0.8089016675949097,unseen_subject_seen_item,test,3,70,p03,p03_70,0
1,0.6945021152496338,unseen_subject_seen_item,test,3,71,p03,p03_71,1
1,0.6843674182891846,unseen_subject_seen_item,test,3,72,p03,p03_72,1
0,0.7339233756065369,unseen_subject_seen_item,test,3,73,p03,p03_73,0
1,0.5970041751861572,unseen_subject_seen_item,test,3,74,p03,p03_74,1
1,0.4865584969520569,unseen_subject_seen_item,test,3,75,p03,p03_75,1
0,0.7008014917373657,unseen_subject_seen_item,test,3,76,p03,p03_76,0
1,0.3679674565792084,unseen_subject_seen_item,test,3,78,p03,p03_78,1
1,0.7117310762405396,unseen_subject_seen_item,test,3,79,p03,p03_79,1
1,0.39676111936569214,unseen_subject_seen_item,test,3,80,p03,p03_80,1
1,0.6338105201721191,unseen_subject_seen_item,test,3,82,p03,p03_82,1
1,0.8418661952018738,unseen_subject_seen_item,test,3,83,p03,p03_83,1
1,0.5804200768470764,unseen_subject_seen_item,test,3,84,p03,p03_84,1
1,0.7423029541969299,unseen_subject_seen_item,test,3,85,p03,p03_85,1
1,0.5529932379722595,unseen_subject_seen_item,test,3,86,p03,p03_86,1
1,0.8633582592010498,unseen_subject_seen_item,test,3,87,p03,p03_87,1
1,0.738530158996582,unseen_subject_seen_item,test,3,88,p03,p03_88,1
1,0.5737164616584778,unseen_subject_seen_item,test,3,91,p03,p03_91,1
0,0.7543333768844604,unseen_subject_seen_item,test,3,92,p03,p03_92,0
0,0.6618204116821289,unseen_subject_seen_item,test,3,93,p03,p03_93,0
1,0.826447069644928,unseen_subject_seen_item,test,3,94,p03,p03_94,1
1,0.6812342405319214,unseen_subject_seen_item,test,3,95,p03,p03_95,1
1,0.892105221748352,unseen_subject_seen_item,test,3,96,p03,p03_96,1
1,0.3896292448043823,unseen_subject_seen_item,test,3,97,p03,p03_97,1
1,0.6005874276161194,unseen_subject_seen_item,test,3,98,p03,p03_98,1
1,0.8301316499710083,unseen_subject_seen_item,test,3,100,p03,p03_100,1
1,0.7626432776451111,unseen_subject_seen_item,test,3,101,p03,p03_101,1
1,0.8229758739471436,unseen_subject_seen_item,test,3,102,p03,p03_102,1
1,0.596373975276947,unseen_subject_seen_item,test,3,103,p03,p03_103,1
0,0.8535353541374207,unseen_subject_seen_item,test,3,104,p03,p03_104,0
1,0.8889651894569397,unseen_subject_seen_item,test,3,106,p03,p03_106,1
1,0.8465119004249573,unseen_subject_seen_item,test,3,107,p03,p03_107,1
1,0.6527684926986694,unseen_subject_seen_item,test,3,108,p03,p03_108,1
1,0.8284204006195068,unseen_subject_seen_item,test,3,110,p03,p03_110,1
1,0.3404407203197479,unseen_subject_seen_item,test,3,111,p03,p03_111,1
1,0.7589948177337646,unseen_subject_seen_item,test,3,112,p03,p03_112,1
1,0.7371484637260437,unseen_subject_seen_item,test,3,114,p03,p03_114,1
1,0.8342880606651306,unseen_subject_seen_item,test,3,115,p03,p03_115,1
1,0.6007775664329529,unseen_subject_seen_item,test,3,116,p03,p03_116,1
1,0.8081754446029663,unseen_subject_seen_item,test,3,117,p03,p03_117,1
0,0.7421760559082031,unseen_subject_seen_item,test,3,119,p03,p03_119,0
1,0.8288885951042175,unseen_subject_seen_item,test,3,121,p03,p03_121,1
1,0.9406409859657288,unseen_subject_seen_item,test,3,122,p03,p03_122,1
1,0.6196043491363525,unseen_subject_seen_item,test,3,123,p03,p03_123,1
1,0.7984610795974731,unseen_subject_seen_item,test,3,124,p03,p03_124,1
1,0.9481549263000488,unseen_subject_seen_item,test,3,126,p03,p03_126,1
1,0.8767076730728149,unseen_subject_seen_item,test,3,127,p03,p03_127,1
0,0.8367135524749756,unseen_subject_seen_item,test,3,128,p03,p03_128,0
1,0.6995763182640076,unseen_subject_seen_item,test,3,129,p03,p03_129,1
1,0.7696057558059692,unseen_subject_seen_item,test,3,131,p03,p03_131,1
1,0.8971753120422363,unseen_subject_seen_item,test,3,132,p03,p03_132,1
1,0.6250229477882385,unseen_subject_seen_item,test,3,133,p03,p03_133,1
1,0.8300336599349976,unseen_subject_seen_item,test,3,134,p03,p03_134,1
1,0.5033367872238159,unseen_subject_seen_item,test,3,135,p03,p03_135,1
1,0.6192484498023987,unseen_subject_seen_item,test,3,136,p03,p03_136,1
1,0.7644484639167786,unseen_subject_seen_item,test,3,139,p03,p03_139,1
1,0.7295114398002625,unseen_subject_seen_item,test,3,140,p03,p03_140,1
1,0.7555529475212097,unseen_subject_seen_item,test,3,142,p03,p03_142,1
1,0.8676360249519348,unseen_subject_seen_item,test,3,143,p03,p03_143,1
1,0.65828537940979,unseen_subject_seen_item,test,3,144,p03,p03_144,1
0,0.8554551005363464,unseen_subject_seen_item,test,3,145,p03,p03_145,0
1,0.7259166836738586,unseen_subject_seen_item,test,3,147,p03,p03_147,1
1,0.45669206976890564,unseen_subject_seen_item,test,3,148,p03,p03_148,1
1,0.9344289898872375,unseen_subject_seen_item,test,3,150,p03,p03_150,1
0,0.492275595664978,unseen_subject_seen_item,test,3,151,p03,p03_151,0
1,0.8800608515739441,unseen_subject_seen_item,test,3,152,p03,p03_152,1
0,0.8939462304115295,unseen_subject_seen_item,test,3,153,p03,p03_153,0
1,0.6398601531982422,unseen_subject_seen_item,test,3,154,p03,p03_154,1
1,0.5036117434501648,unseen_subject_seen_item,test,3,155,p03,p03_155,1
0,0.26830005645751953,unseen_subject_seen_item,test,3,157,p03,p03_157,0
1,0.9109284281730652,unseen_subject_seen_item,test,3,158,p03,p03_158,1
1,0.8965425491333008,unseen_subject_seen_item,test,3,159,p03,p03_159,1
0,0.36845386028289795,unseen_subject_seen_item,test,3,160,p03,p03_160,0
1,0.7654138207435608,unseen_subject_seen_item,test,3,161,p03,p03_161,1
1,0.7749278545379639,unseen_subject_seen_item,test,3,162,p03,p03_162,1
1,0.8499898910522461,unseen_subject_seen_item,test,3,163,p03,p03_163,1
1,0.7719880938529968,unseen_subject_seen_item,test,3,165,p03,p03_165,1
0,0.5602293014526367,unseen_subject_seen_item,test,3,166,p03,p03_166,0
1,0.8365217447280884,unseen_subject_seen_item,test,3,167,p03,p03_167,1
1,0.8511752486228943,unseen_subject_seen_item,test,3,171,p03,p03_171,1
1,0.6618976593017578,unseen_subject_seen_item,test,3,172,p03,p03_172,1
1,0.6240920424461365,unseen_subject_seen_item,test,3,173,p03,p03_173,1
1,0.9230372905731201,unseen_subject_seen_item,test,3,175,p03,p03_175,1
1,0.8901112675666809,unseen_subject_seen_item,test,3,176,p03,p03_176,1
1,0.38809165358543396,unseen_subject_seen_item,test,3,177,p03,p03_177,1
1,0.7446969747543335,unseen_subject_seen_item,test,3,178,p03,p03_178,1
0,0.8104323148727417,unseen_subject_seen_item,test,3,179,p03,p03_179,0
1,0.8683993816375732,unseen_subject_seen_item,test,3,182,p03,p03_182,1
1,0.7841799259185791,unseen_subject_seen_item,test,3,183,p03,p03_183,1
1,0.6581716537475586,unseen_subject_seen_item,test,3,184,p03,p03_184,1
0,0.6515220999717712,unseen_subject_seen_item,test,3,185,p03,p03_185,0
1,0.7453246712684631,unseen_subject_seen_item,test,3,186,p03,p03_186,1
1,0.7514740824699402,unseen_subject_seen_item,test,3,188,p03,p03_188,1
1,0.8571813106536865,unseen_subject_seen_item,test,3,189,p03,p03_189,1
1,0.8252284526824951,unseen_subject_seen_item,test,3,190,p03,p03_190,1
1,0.6217347979545593,unseen_subject_seen_item,test,3,192,p03,p03_192,1
1,0.6794491410255432,unseen_subject_seen_item,test,3,193,p03,p03_193,1
1,0.8354401588439941,unseen_subject_seen_item,test,3,194,p03,p03_194,1
1,0.5073781609535217,unseen_subject_seen_item,test,3,196,p03,p03_196,1
1,0.6269060969352722,unseen_subject_seen_item,test,3,197,p03,p03_197,1
0,0.6375943422317505,unseen_subject_seen_item,test,3,199,p03,p03_199,0
1,0.7520092725753784,unseen_subject_seen_item,test,3,201,p03,p03_201,1
1,0.46627965569496155,unseen_subject_seen_item,test,3,202,p03,p03_202,1
1,0.886027991771698,unseen_subject_seen_item,test,3,203,p03,p03_203,1
1,0.8932394981384277,unseen_subject_seen_item,test,3,205,p03,p03_205,1
1,0.7597936391830444,unseen_subject_seen_item,test,3,206,p03,p03_206,1
0,0.7428979873657227,unseen_subject_seen_item,test,3,207,p03,p03_207,0
1,0.7934102416038513,unseen_subject_seen_item,test,3,208,p03,p03_208,1
1,0.7251704335212708,unseen_subject_seen_item,test,3,210,p03,p03_210,1
1,0.5912538766860962,unseen_subject_seen_item,test,3,211,p03,p03_211,1
0,0.20923952758312225,unseen_subject_seen_item,test,3,213,p03,p03_213,0
0,0.2548552453517914,unseen_subject_seen_item,test,3,214,p03,p03_214,0
1,0.46242865920066833,unseen_subject_seen_item,test,3,215,p03,p03_215,1
1,0.8723195791244507,unseen_subject_seen_item,test,3,216,p03,p03_216,1
1,0.7326949238777161,unseen_subject_seen_item,test,3,217,p03,p03_217,1
1,0.8371362090110779,unseen_subject_seen_item,test,3,218,p03,p03_218,1
1,0.7372644543647766,unseen_subject_seen_item,test,3,220,p03,p03_220,1
1,0.594551682472229,unseen_subject_seen_item,test,3,222,p03,p03_222,1
0,0.821240246295929,unseen_subject_seen_item,test,3,223,p03,p03_223,0
1,0.5339296460151672,unseen_subject_seen_item,test,3,224,p03,p03_224,1
1,0.36812686920166016,unseen_subject_seen_item,test,3,227,p03,p03_227,1
1,0.8701353669166565,unseen_subject_seen_item,test,3,229,p03,p03_229,1
1,0.8098905086517334,unseen_subject_seen_item,test,3,230,p03,p03_230,1
1,0.6036747097969055,unseen_subject_seen_item,test,3,232,p03,p03_232,1
1,0.8708887100219727,unseen_subject_seen_item,test,3,233,p03,p03_233,1
1,0.7007008790969849,unseen_subject_seen_item,test,3,234,p03,p03_234,1
