label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,label
1,0.6655939817428589,seen_subject_unseen_item,test,2,70,p02,p02_70,1
0,0.6655939817428589,seen_subject_unseen_item,test,2,70,p03,p03_70,0
1,0.6655939817428589,seen_subject_unseen_item,test,2,70,p04,p04_70,1
1,0.6627557873725891,seen_subject_unseen_item,test,2,74,p01,p01_74,1
0,0.6627557873725891,seen_subject_unseen_item,test,2,74,p02,p02_74,0
1,0.6627557873725891,seen_subject_unseen_item,test,2,74,p03,p03_74,1
1,0.6627557873725891,seen_subject_unseen_item,test,2,74,p04,p04_74,1
1,0.6549431681632996,seen_subject_unseen_item,test,2,75,p01,p01_75,1
1,0.6549431681632996,seen_subject_unseen_item,test,2,75,p02,p02_75,1
1,0.6549431681632996,seen_subject_unseen_item,test,2,75,p03,p03_75,1
1,0.6549431681632996,seen_subject_unseen_item,test,2,75,p04,p04_75,1
1,0.6639750003814697,seen_subject_unseen_item,test,2,76,p01,p01_76,1
1,0.6639750003814697,seen_subject_unseen_item,test,2,76,p02,p02_76,1
0,0.6639750003814697,seen_subject_unseen_item,test,2,76,p03,p03_76,0
1,0.6639750003814697,seen_subject_unseen_item,test,2,76,p04,p04_76,1
0,0.6586052775382996,seen_subject_unseen_item,test,2,84,p01,p01_84,0
1,0.6586052775382996,seen_subject_unseen_item,test,2,84,p02,p02_84,1
1,0.6586052775382996,seen_subject_unseen_item,test,2,84,p03,p03_84,1
0,0.6586052775382996,seen_subject_unseen_item,test,2,84,p04,p04_84,0
1,0.663931131362915,seen_subject_unseen_item,test,2,88,p01,p01_88,1
1,0.663931131362915,seen_subject_unseen_item,test,2,88,p02,p02_88,1
1,0.663931131362915,seen_subject_unseen_item,test,2,88,p03,p03_88,1
1,0.663931131362915,seen_subject_unseen_item,test,2,88,p04,p04_88,1
1,0.6361770033836365,seen_subject_unseen_item,test,2,92,p01,p01_92,1
1,0.6361770033836365,seen_subject_unseen_item,test,2,92,p02,p02_92,1
0,0.6361770033836365,seen_subject_unseen_item,test,2,92,p03,p03_92,0
1,0.6361770033836365,seen_subject_unseen_item,test,2,92,p04,p04_92,1
1,0.6506437659263611,seen_subject_unseen_item,test,2,95,p01,p01_95,1
1,0.6506437659263611,seen_subject_unseen_item,test,2,95,p02,p02_95,1
1,0.6506437659263611,seen_subject_unseen_item,test,2,95,p03,p03_95,1
1,0.6506437659263611,seen_subject_unseen_item,test,2,95,p04,p04_95,1
1,0.6631931662559509,seen_subject_unseen_item,test,2,98,p01,p01_98,1
1,0.6631931662559509,seen_subject_unseen_item,test,2,98,p02,p02_98,1
1,0.6631931662559509,seen_subject_unseen_item,test,2,98,p03,p03_98,1
0,0.6631931662559509,seen_subject_unseen_item,test,2,98,p04,p04_98,0
1,0.6644365787506104,seen_subject_unseen_item,test,2,102,p01,p01_102,1
0,0.6644365787506104,seen_subject_unseen_item,test,2,102,p02,p02_102,0
1,0.6644365787506104,seen_subject_unseen_item,test,2,102,p03,p03_102,1
1,0.6644365787506104,seen_subject_unseen_item,test,2,102,p04,p04_102,1
1,0.6581345796585083,seen_subject_unseen_item,test,2,103,p01,p01_103,1
1,0.6581345796585083,seen_subject_unseen_item,test,2,103,p02,p02_103,1
1,0.6581345796585083,seen_subject_unseen_item,test,2,103,p03,p03_103,1
1,0.6581345796585083,seen_subject_unseen_item,test,2,103,p04,p04_103,1
0,0.6597314476966858,seen_subject_unseen_item,test,2,104,p01,p01_104,0
0,0.6597314476966858,seen_subject_unseen_item,test,2,104,p02,p02_104,0
0,0.6597314476966858,seen_subject_unseen_item,test,2,104,p03,p03_104,0
1,0.6597314476966858,seen_subject_unseen_item,test,2,104,p04,p04_104,1
1,0.6627379059791565,seen_subject_unseen_item,test,2,108,p01,p01_108,1
1,0.6627379059791565,seen_subject_unseen_item,test,2,108,p02,p02_108,1
1,0.6627379059791565,seen_subject_unseen_item,test,2,108,p03,p03_108,1
1,0.6627379059791565,seen_subject_unseen_item,test,2,108,p04,p04_108,1
1,0.6601052284240723,seen_subject_unseen_item,test,2,112,p01,p01_112,1
1,0.6601052284240723,seen_subject_unseen_item,test,2,112,p02,p02_112,1
1,0.6601052284240723,seen_subject_unseen_item,test,2,112,p03,p03_112,1
1,0.6601052284240723,seen_subject_unseen_item,test,2,112,p04,p04_112,1
1,0.6342540979385376,seen_subject_unseen_item,test,2,117,p01,p01_117,1
1,0.6342540979385376,seen_subject_unseen_item,test,2,117,p02,p02_117,1
1,0.6342540979385376,seen_subject_unseen_item,test,2,117,p03,p03_117,1
1,0.6342540979385376,seen_subject_unseen_item,test,2,117,p04,p04_117,1
1,0.6363369822502136,seen_subject_unseen_item,test,2,121,p01,p01_121,1
1,0.6363369822502136,seen_subject_unseen_item,test,2,121,p02,p02_121,1
1,0.6363369822502136,seen_subject_unseen_item,test,2,121,p03,p03_121,1
1,0.6363369822502136,seen_subject_unseen_item,test,2,121,p04,p04_121,1
1,0.6614980101585388,seen_subject_unseen_item,test,2,124,p01,p01_124,1
1,0.6614980101585388,seen_subject_unseen_item,test,2,124,p02,p02_124,1
1,0.6614980101585388,seen_subject_unseen_item,test,2,124,p03,p03_124,1
1,0.6614980101585388,seen_subject_unseen_item,test,2,124,p04,p04_124,1
0,0.6552967429161072,seen_subject_unseen_item,test,2,128,p01,p01_128,0
1,0.6552967429161072,seen_subject_unseen_item,test,2,128,p02,p02_128,1
0,0.6552967429161072,seen_subject_unseen_item,test,2,128,p03,p03_128,0
0,0.6552967429161072,seen_subject_unseen_item,test,2,128,p04,p04_128,0
1,0.6586186289787292,seen_subject_unseen_item,test,2,129,p01,p01_129,1
1,0.6586186289787292,seen_subject_unseen_item,test,2,129,p02,p02_129,1
1,0.6586186289787292,seen_subject_unseen_item,test,2,129,p03,p03_129,1
1,0.6586186289787292,seen_subject_unseen_item,test,2,129,p04,p04_129,1
1,0.6627712249755859,seen_subject_unseen_item,test,2,134,p01,p01_134,1
1,0.6627712249755859,seen_subject_unseen_item,test,2,134,p02,p02_134,1
1,0.6627712249755859,seen_subject_unseen_item,test,2,134,p03,p03_134,1
1,0.6627712249755859,seen_subject_unseen_item,test,2,134,p04,p04_134,1
1,0.6618844270706177,seen_subject_unseen_item,test,2,136,p01,p01_136,1
1,0.6618844270706177,seen_subject_unseen_item,test,2,136,p02,p02_136,1
1,0.6618844270706177,seen_subject_unseen_item,test,2,136,p03,p03_136,1
1,0.6618844270706177,seen_subject_unseen_item,test,2,136,p04,p04_136,1
1,0.664935827255249,seen_subject_unseen_item,test,2,140,p01,p01_140,1
1,0.664935827255249,seen_subject_unseen_item,test,2,140,p02,p02_140,1
1,0.664935827255249,seen_subject_unseen_item,test,2,140,p03,p03_140,1
1,0.664935827255249,seen_subject_unseen_item,test,2,140,p04,p04_140,1
1,0.6707799434661865,seen_subject_unseen_item,test,2,147,p01,p01_147,1
1,0.6707799434661865,seen_subject_unseen_item,test,2,147,p02,p02_147,1
1,0.6707799434661865,seen_subject_unseen_item,test,2,147,p03,p03_147,1
1,0.6707799434661865,seen_subject_unseen_item,test,2,147,p04,p04_147,1
0,0.6565190553665161,seen_subject_unseen_item,test,2,151,p01,p01_151,0
0,0.6565190553665161,seen_subject_unseen_item,test,2,151,p02,p02_151,0
0,0.6565190553665161,seen_subject_unseen_item,test,2,151,p03,p03_151,0
1,0.6565190553665161,seen_subject_unseen_item,test,2,151,p04,p04_151,1
1,0.6694433093070984,seen_subject_unseen_item,test,2,154,p01,p01_154,1
1,0.6694433093070984,seen_subject_unseen_item,test,2,154,p02,p02_154,1
1,0.6694433093070984,seen_subject_unseen_item,test,2,154,p03,p03_154,1
1,0.6694433093070984,seen_subject_unseen_item,test,2,154,p04,p04_154,1
1,0.6607248783111572,seen_subject_unseen_item,test,2,159,p01,p01_159,1
1,0.6607248783111572,seen_subject_unseen_item,test,2,159,p02,p02_159,1
1,0.6607248783111572,seen_subject_unseen_item,test,2,159,p03,p03_159,1
1,0.6607248783111572,seen_subject_unseen_item,test,2,159,p04,p04_159,1
1,0.6635547280311584,seen_subject_unseen_item,test,2,163,p01,p01_163,1
1,0.6635547280311584,seen_subject_unseen_item,test,2,163,p02,p02_163,1
1,0.6635547280311584,seen_subject_unseen_item,test,2,163,p03,p03_163,1
1,0.6635547280311584,seen_subject_unseen_item,test,2,163,p04,p04_163,1
1,0.6626338958740234,seen_subject_unseen_item,test,2,167,p01,p01_167,1
1,0.6626338958740234,seen_subject_unseen_item,test,2,167,p02,p02_167,1
1,0.6626338958740234,seen_subject_unseen_item,test,2,167,p03,p03_167,1
1,0.6626338958740234,seen_subject_unseen_item,test,2,167,p04,p04_167,1
1,0.6650880575180054,seen_subject_unseen_item,test,2,173,p01,p01_173,1
1,0.6650880575180054,seen_subject_unseen_item,test,2,173,p02,p02_173,1
1,0.6650880575180054,seen_subject_unseen_item,test,2,173,p03,p03_173,1
1,0.6650880575180054,seen_subject_unseen_item,test,2,173,p04,p04_173,1
1,0.6442804932594299,seen_subject_unseen_item,test,2,178,p01,p01_178,1
1,0.6442804932594299,seen_subject_unseen_item,test,2,178,p02,p02_178,1
1,0.6442804932594299,seen_subject_unseen_item,test,2,178,p03,p03_178,1
1,0.6442804932594299,seen_subject_unseen_item,test,2,178,p04,p04_178,1
1,0.6475139856338501,seen_subject_unseen_item,test,2,179,p01,p01_179,1
1,0.6475139856338501,seen_subject_unseen_item,test,2,179,p02,p02_179,1
0,0.6475139856338501,seen_subject_unseen_item,test,2,179,p03,p03_179,0
1,0.6475139856338501,seen_subject_unseen_item,test,2,179,p04,p04_179,1
1,0.6609451770782471,seen_subject_unseen_item,test,2,184,p01,p01_184,1
1,0.6609451770782471,seen_subject_unseen_item,test,2,184,p02,p02_184,1
1,0.6609451770782471,seen_subject_unseen_item,test,2,184,p03,p03_184,1
1,0.6609451770782471,seen_subject_unseen_item,test,2,184,p04,p04_184,1
0,0.6544484496116638,seen_subject_unseen_item,test,2,185,p01,p01_185,0
0,0.6544484496116638,seen_subject_unseen_item,test,2,185,p02,p02_185,0
0,0.6544484496116638,seen_subject_unseen_item,test,2,185,p03,p03_185,0
0,0.6544484496116638,seen_subject_unseen_item,test,2,185,p04,p04_185,0
0,0.6651713848114014,seen_subject_unseen_item,test,2,188,p01,p01_188,0
1,0.6651713848114014,seen_subject_unseen_item,test,2,188,p02,p02_188,1
1,0.6651713848114014,seen_subject_unseen_item,test,2,188,p03,p03_188,1
1,0.6651713848114014,seen_subject_unseen_item,test,2,188,p04,p04_188,1
1,0.6515729427337646,seen_subject_unseen_item,test,2,197,p01,p01_197,1
1,0.6515729427337646,seen_subject_unseen_item,test,2,197,p02,p02_197,1
1,0.6515729427337646,seen_subject_unseen_item,test,2,197,p03,p03_197,1
1,0.6515729427337646,seen_subject_unseen_item,test,2,197,p04,p04_197,1
1,0.6615113615989685,seen_subject_unseen_item,test,2,199,p01,p01_199,1
0,0.6615113615989685,seen_subject_unseen_item,test,2,199,p02,p02_199,0
0,0.6615113615989685,seen_subject_unseen_item,test,2,199,p03,p03_199,0
0,0.6615113615989685,seen_subject_unseen_item,test,2,199,p04,p04_199,0
1,0.6568748354911804,seen_subject_unseen_item,test,2,202,p01,p01_202,1
1,0.6568748354911804,seen_subject_unseen_item,test,2,202,p02,p02_202,1
1,0.6568748354911804,seen_subject_unseen_item,test,2,202,p03,p03_202,1
1,0.6568748354911804,seen_subject_unseen_item,test,2,202,p04,p04_202,1
1,0.66074538230896,seen_subject_unseen_item,test,2,206,p01,p01_206,1
1,0.66074538230896,seen_subject_unseen_item,test,2,206,p02,p02_206,1
1,0.66074538230896,seen_subject_unseen_item,test,2,206,p03,p03_206,1
1,0.66074538230896,seen_subject_unseen_item,test,2,206,p04,p04_206,1
0,0.6404100656509399,seen_subject_unseen_item,test,2,207,p01,p01_207,0
0,0.6404100656509399,seen_subject_unseen_item,test,2,207,p02,p02_207,0
0,0.6404100656509399,seen_subject_unseen_item,test,2,207,p03,p03_207,0
0,0.6404100656509399,seen_subject_unseen_item,test,2,207,p04,p04_207,0
1,0.651975154876709,seen_subject_unseen_item,test,2,211,p01,p01_211,1
1,0.651975154876709,seen_subject_unseen_item,test,2,211,p02,p02_211,1
1,0.651975154876709,seen_subject_unseen_item,test,2,211,p03,p03_211,1
1,0.651975154876709,seen_subject_unseen_item,test,2,211,p04,p04_211,1
0,0.6547825932502747,seen_subject_unseen_item,test,2,215,p01,p01_215,0
1,0.6547825932502747,seen_subject_unseen_item,test,2,215,p02,p02_215,1
1,0.6547825932502747,seen_subject_unseen_item,test,2,215,p03,p03_215,1
1,0.6547825932502747,seen_subject_unseen_item,test,2,215,p04,p04_215,1
1,0.6589414477348328,seen_subject_unseen_item,test,2,218,p01,p01_218,1
1,0.6589414477348328,seen_subject_unseen_item,test,2,218,p02,p02_218,1
1,0.6589414477348328,seen_subject_unseen_item,test,2,218,p03,p03_218,1
1,0.6589414477348328,seen_subject_unseen_item,test,2,218,p04,p04_218,1
1,0.6511240601539612,seen_subject_unseen_item,test,2,224,p01,p01_224,1
1,0.6511240601539612,seen_subject_unseen_item,test,2,224,p02,p02_224,1
1,0.6511240601539612,seen_subject_unseen_item,test,2,224,p03,p03_224,1
1,0.6511240601539612,seen_subject_unseen_item,test,2,224,p04,p04_224,1
1,0.6563558578491211,seen_subject_unseen_item,test,2,230,p01,p01_230,1
1,0.6563558578491211,seen_subject_unseen_item,test,2,230,p02,p02_230,1
1,0.6563558578491211,seen_subject_unseen_item,test,2,230,p03,p03_230,1
1,0.6563558578491211,seen_subject_unseen_item,test,2,230,p04,p04_230,1
1,0.6625356078147888,seen_subject_unseen_item,test,2,235,p01,p01_235,1
1,0.6625356078147888,seen_subject_unseen_item,test,2,235,p02,p02_235,1
1,0.6625356078147888,seen_subject_unseen_item,test,2,235,p03,p03_235,1
1,0.6625356078147888,seen_subject_unseen_item,test,2,235,p04,p04_235,1
0,0.6617507934570312,seen_subject_unseen_item,test,2,238,p01,p01_238,0
0,0.6617507934570312,seen_subject_unseen_item,test,2,238,p02,p02_238,0
0,0.6617507934570312,seen_subject_unseen_item,test,2,238,p03,p03_238,0
1,0.6617507934570312,seen_subject_unseen_item,test,2,238,p04,p04_238,1
1,0.6514261960983276,seen_subject_unseen_item,test,2,240,p01,p01_240,1
1,0.6514261960983276,seen_subject_unseen_item,test,2,240,p02,p02_240,1
1,0.6514261960983276,seen_subject_unseen_item,test,2,240,p03,p03_240,1
1,0.6514261960983276,seen_subject_unseen_item,test,2,240,p04,p04_240,1
1,0.6561858654022217,seen_subject_unseen_item,test,2,244,p01,p01_244,1
1,0.6561858654022217,seen_subject_unseen_item,test,2,244,p02,p02_244,1
1,0.6561858654022217,seen_subject_unseen_item,test,2,244,p03,p03_244,1
1,0.6561858654022217,seen_subject_unseen_item,test,2,244,p04,p04_244,1
1,0.6604576110839844,seen_subject_unseen_item,test,2,247,p01,p01_247,1
0,0.6604576110839844,seen_subject_unseen_item,test,2,247,p02,p02_247,0
1,0.6604576110839844,seen_subject_unseen_item,test,2,247,p03,p03_247,1
1,0.6604576110839844,seen_subject_unseen_item,test,2,247,p04,p04_247,1
0,0.6517956852912903,seen_subject_unseen_item,test,2,251,p01,p01_251,0
0,0.6517956852912903,seen_subject_unseen_item,test,2,251,p02,p02_251,0
0,0.6517956852912903,seen_subject_unseen_item,test,2,251,p03,p03_251,0
0,0.6517956852912903,seen_subject_unseen_item,test,2,251,p04,p04_251,0
1,0.6585389971733093,seen_subject_unseen_item,test,2,253,p01,p01_253,1
1,0.6585389971733093,seen_subject_unseen_item,test,2,253,p02,p02_253,1
1,0.6585389971733093,seen_subject_unseen_item,test,2,253,p03,p03_253,1
1,0.6585389971733093,seen_subject_unseen_item,test,2,253,p04,p04_253,1
1,0.6577587127685547,seen_subject_unseen_item,test,2,260,p01,p01_260,1
1,0.6577587127685547,seen_subject_unseen_item,test,2,260,p02,p02_260,1
1,0.6577587127685547,seen_subject_unseen_item,test,2,260,p03,p03_260,1
1,0.6577587127685547,seen_subject_unseen_item,test,2,260,p04,p04_260,1
1,0.6583744883537292,seen_subject_unseen_item,test,2,265,p01,p01_265,1
1,0.6583744883537292,seen_subject_unseen_item,test,2,265,p02,p02_265,1
1,0.6583744883537292,seen_subject_unseen_item,test,2,265,p03,p03_265,1
1,0.6583744883537292,seen_subject_unseen_item,test,2,265,p04,p04_265,1
0,0.6600127816200256,seen_subject_unseen_item,test,2,269,p01,p01_269,0
0,0.6600127816200256,seen_subject_unseen_item,test,2,269,p02,p02_269,0
0,0.6600127816200256,seen_subject_unseen_item,test,2,269,p03,p03_269,0
1,0.6600127816200256,seen_subject_unseen_item,test,2,269,p04,p04_269,1
1,0.6667115688323975,seen_subject_unseen_item,test,2,270,p01,p01_270,1
1,0.6667115688323975,seen_subject_unseen_item,test,2,270,p02,p02_270,1
1,0.6667115688323975,seen_subject_unseen_item,test,2,270,p03,p03_270,1
1,0.6667115688323975,seen_subject_unseen_item,test,2,270,p04,p04_270,1
1,0.6546014547348022,seen_subject_unseen_item,test,2,272,p01,p01_272,1
1,0.6546014547348022,seen_subject_unseen_item,test,2,272,p02,p02_272,1
1,0.6546014547348022,seen_subject_unseen_item,test,2,272,p03,p03_272,1
0,0.6546014547348022,seen_subject_unseen_item,test,2,272,p04,p04_272,0
0,0.6559455990791321,seen_subject_unseen_item,test,2,278,p01,p01_278,0
1,0.6559455990791321,seen_subject_unseen_item,test,2,278,p02,p02_278,1
0,0.6559455990791321,seen_subject_unseen_item,test,2,278,p03,p03_278,0
1,0.6559455990791321,seen_subject_unseen_item,test,2,278,p04,p04_278,1
0,0.6556280851364136,seen_subject_unseen_item,test,2,279,p01,p01_279,0
0,0.6556280851364136,seen_subject_unseen_item,test,2,279,p02,p02_279,0
0,0.6556280851364136,seen_subject_unseen_item,test,2,279,p03,p03_279,0
0,0.6556280851364136,seen_subject_unseen_item,test,2,279,p04,p04_279,0
1,0.6571215987205505,seen_subject_unseen_item,test,2,281,p01,p01_281,1
1,0.6571215987205505,seen_subject_unseen_item,test,2,281,p02,p02_281,1
1,0.6571215987205505,seen_subject_unseen_item,test,2,281,p03,p03_281,1
1,0.6571215987205505,seen_subject_unseen_item,test,2,281,p04,p04_281,1
1,0.6508271098136902,seen_subject_unseen_item,test,2,286,p01,p01_286,1
1,0.6508271098136902,seen_subject_unseen_item,test,2,286,p02,p02_286,1
1,0.6508271098136902,seen_subject_unseen_item,test,2,286,p03,p03_286,1
1,0.6508271098136902,seen_subject_unseen_item,test,2,286,p04,p04_286,1
1,0.6577881574630737,seen_subject_unseen_item,test,2,291,p01,p01_291,1
1,0.6577881574630737,seen_subject_unseen_item,test,2,291,p02,p02_291,1
1,0.6577881574630737,seen_subject_unseen_item,test,2,291,p03,p03_291,1
1,0.6577881574630737,seen_subject_unseen_item,test,2,291,p04,p04_291,1
1,0.6558745503425598,seen_subject_unseen_item,test,2,296,p01,p01_296,1
1,0.6558745503425598,seen_subject_unseen_item,test,2,296,p02,p02_296,1
1,0.6558745503425598,seen_subject_unseen_item,test,2,296,p03,p03_296,1
1,0.6558745503425598,seen_subject_unseen_item,test,2,296,p04,p04_296,1
1,0.6589593887329102,seen_subject_unseen_item,test,2,301,p01,p01_301,1
1,0.6589593887329102,seen_subject_unseen_item,test,2,301,p02,p02_301,1
1,0.6589593887329102,seen_subject_unseen_item,test,2,301,p03,p03_301,1
1,0.6589593887329102,seen_subject_unseen_item,test,2,301,p04,p04_301,1
1,0.6602033376693726,seen_subject_unseen_item,test,2,307,p01,p01_307,1
1,0.6602033376693726,seen_subject_unseen_item,test,2,307,p02,p02_307,1
1,0.6602033376693726,seen_subject_unseen_item,test,2,307,p03,p03_307,1
1,0.6602033376693726,seen_subject_unseen_item,test,2,307,p04,p04_307,1
1,0.6575673818588257,seen_subject_unseen_item,test,2,313,p01,p01_313,1
1,0.6575673818588257,seen_subject_unseen_item,test,2,313,p02,p02_313,1
1,0.6575673818588257,seen_subject_unseen_item,test,2,313,p03,p03_313,1
1,0.6575673818588257,seen_subject_unseen_item,test,2,313,p04,p04_313,1
0,0.6598784327507019,seen_subject_unseen_item,test,2,314,p01,p01_314,0
1,0.6598784327507019,seen_subject_unseen_item,test,2,314,p02,p02_314,1
1,0.6598784327507019,seen_subject_unseen_item,test,2,314,p03,p03_314,1
0,0.6598784327507019,seen_subject_unseen_item,test,2,314,p04,p04_314,0
1,0.6614162921905518,seen_subject_unseen_item,test,2,321,p01,p01_321,1
0,0.6614162921905518,seen_subject_unseen_item,test,2,321,p02,p02_321,0
1,0.6614162921905518,seen_subject_unseen_item,test,2,321,p03,p03_321,1
1,0.6614162921905518,seen_subject_unseen_item,test,2,321,p04,p04_321,1
1,0.65650475025177,seen_subject_unseen_item,test,2,326,p01,p01_326,1
1,0.65650475025177,seen_subject_unseen_item,test,2,326,p02,p02_326,1
0,0.65650475025177,seen_subject_unseen_item,test,2,326,p03,p03_326,0
1,0.65650475025177,seen_subject_unseen_item,test,2,326,p04,p04_326,1
1,0.6570712327957153,seen_subject_unseen_item,test,2,327,p01,p01_327,1
0,0.6570712327957153,seen_subject_unseen_item,test,2,327,p02,p02_327,0
0,0.6570712327957153,seen_subject_unseen_item,test,2,327,p03,p03_327,0
0,0.6570712327957153,seen_subject_unseen_item,test,2,327,p04,p04_327,0
1,0.6546521782875061,seen_subject_unseen_item,test,2,328,p01,p01_328,1
1,0.6546521782875061,seen_subject_unseen_item,test,2,328,p02,p02_328,1
1,0.6546521782875061,seen_subject_unseen_item,test,2,328,p03,p03_328,1
1,0.6546521782875061,seen_subject_unseen_item,test,2,328,p04,p04_328,1
1,0.6584160923957825,seen_subject_unseen_item,test,2,332,p01,p01_332,1
1,0.6584160923957825,seen_subject_unseen_item,test,2,332,p02,p02_332,1
0,0.6584160923957825,seen_subject_unseen_item,test,2,332,p03,p03_332,0
1,0.6584160923957825,seen_subject_unseen_item,test,2,332,p04,p04_332,1
0,0.6517672538757324,seen_subject_unseen_item,test,2,338,p01,p01_338,0
0,0.6517672538757324,seen_subject_unseen_item,test,2,338,p02,p02_338,0
0,0.6517672538757324,seen_subject_unseen_item,test,2,338,p03,p03_338,0
0,0.6517672538757324,seen_subject_unseen_item,test,2,338,p04,p04_338,0
0,0.666123628616333,seen_subject_unseen_item,test,2,343,p01,p01_343,0
1,0.666123628616333,seen_subject_unseen_item,test,2,343,p02,p02_343,1
1,0.666123628616333,seen_subject_unseen_item,test,2,343,p03,p03_343,1
1,0.666123628616333,seen_subject_unseen_item,test,2,343,p04,p04_343,1
1,0.661206841468811,seen_subject_unseen_item,test,2,346,p01,p01_346,1
1,0.661206841468811,seen_subject_unseen_item,test,2,346,p02,p02_346,1
1,0.661206841468811,seen_subject_unseen_item,test,2,346,p03,p03_346,1
1,0.661206841468811,seen_subject_unseen_item,test,2,346,p04,p04_346,1
0,0.6594433188438416,seen_subject_unseen_item,test,2,350,p01,p01_350,0
0,0.6594433188438416,seen_subject_unseen_item,test,2,350,p02,p02_350,0
1,0.6594433188438416,seen_subject_unseen_item,test,2,350,p03,p03_350,1
0,0.6594433188438416,seen_subject_unseen_item,test,2,350,p04,p04_350,0
1,0.6569452881813049,seen_subject_unseen_item,test,2,352,p01,p01_352,1
1,0.6569452881813049,seen_subject_unseen_item,test,2,352,p02,p02_352,1
1,0.6569452881813049,seen_subject_unseen_item,test,2,352,p03,p03_352,1
1,0.6569452881813049,seen_subject_unseen_item,test,2,352,p04,p04_352,1
1,0.6596357226371765,seen_subject_unseen_item,test,2,356,p01,p01_356,1
1,0.6596357226371765,seen_subject_unseen_item,test,2,356,p02,p02_356,1
1,0.6596357226371765,seen_subject_unseen_item,test,2,356,p03,p03_356,1
0,0.6596357226371765,seen_subject_unseen_item,test,2,356,p04,p04_356,0
0,0.654053807258606,seen_subject_unseen_item,test,2,363,p01,p01_363,0
0,0.654053807258606,seen_subject_unseen_item,test,2,363,p02,p02_363,0
1,0.654053807258606,seen_subject_unseen_item,test,2,363,p03,p03_363,1
1,0.654053807258606,seen_subject_unseen_item,test,2,363,p04,p04_363,1
1,0.6622565388679504,seen_subject_unseen_item,test,2,367,p01,p01_367,1
1,0.6622565388679504,seen_subject_unseen_item,test,2,367,p02,p02_367,1
1,0.6622565388679504,seen_subject_unseen_item,test,2,367,p03,p03_367,1
1,0.6622565388679504,seen_subject_unseen_item,test,2,367,p04,p04_367,1
0,0.6547203063964844,seen_subject_unseen_item,test,2,371,p01,p01_371,0
0,0.6547203063964844,seen_subject_unseen_item,test,2,371,p02,p02_371,0
0,0.6547203063964844,seen_subject_unseen_item,test,2,371,p03,p03_371,0
0,0.6547203063964844,seen_subject_unseen_item,test,2,371,p04,p04_371,0
1,0.664088249206543,seen_subject_unseen_item,test,2,373,p01,p01_373,1
1,0.664088249206543,seen_subject_unseen_item,test,2,373,p02,p02_373,1
1,0.664088249206543,seen_subject_unseen_item,test,2,373,p03,p03_373,1
1,0.664088249206543,seen_subject_unseen_item,test,2,373,p04,p04_373,1
1,0.6612292528152466,seen_subject_unseen_item,test,2,377,p01,p01_377,1
1,0.6612292528152466,seen_subject_unseen_item,test,2,377,p02,p02_377,1
1,0.6612292528152466,seen_subject_unseen_item,test,2,377,p03,p03_377,1
1,0.6612292528152466,seen_subject_unseen_item,test,2,377,p04,p04_377,1
0,0.6533865332603455,seen_subject_unseen_item,test,2,381,p01,p01_381,0
0,0.6533865332603455,seen_subject_unseen_item,test,2,381,p02,p02_381,0
1,0.6533865332603455,seen_subject_unseen_item,test,2,381,p03,p03_381,1
0,0.6533865332603455,seen_subject_unseen_item,test,2,381,p04,p04_381,0
1,0.658743679523468,seen_subject_unseen_item,test,2,382,p01,p01_382,1
1,0.658743679523468,seen_subject_unseen_item,test,2,382,p02,p02_382,1
1,0.658743679523468,seen_subject_unseen_item,test,2,382,p03,p03_382,1
1,0.658743679523468,seen_subject_unseen_item,test,2,382,p04,p04_382,1
1,0.6505995392799377,seen_subject_unseen_item,test,2,386,p01,p01_386,1
0,0.6505995392799377,seen_subject_unseen_item,test,2,386,p02,p02_386,0
1,0.6505995392799377,seen_subject_unseen_item,test,2,386,p03,p03_386,1
0,0.6505995392799377,seen_subject_unseen_item,test,2,386,p04,p04_386,0
1,0.6598591804504395,seen_subject_unseen_item,test,2,389,p01,p01_389,1
1,0.6598591804504395,seen_subject_unseen_item,test,2,389,p02,p02_389,1
1,0.6598591804504395,seen_subject_unseen_item,test,2,389,p03,p03_389,1
1,0.6598591804504395,seen_subject_unseen_item,test,2,389,p04,p04_389,1
1,0.6544442772865295,seen_subject_unseen_item,test,2,392,p01,p01_392,1
1,0.6544442772865295,seen_subject_unseen_item,test,2,392,p02,p02_392,1
1,0.6544442772865295,seen_subject_unseen_item,test,2,392,p03,p03_392,1
1,0.6544442772865295,seen_subject_unseen_item,test,2,392,p04,p04_392,1
1,0.6582967638969421,seen_subject_unseen_item,test,2,397,p01,p01_397,1
1,0.6582967638969421,seen_subject_unseen_item,test,2,397,p02,p02_397,1
1,0.6582967638969421,seen_subject_unseen_item,test,2,397,p03,p03_397,1
1,0.6582967638969421,seen_subject_unseen_item,test,2,397,p04,p04_397,1
1,0.6562817692756653,seen_subject_unseen_item,test,2,403,p01,p01_403,1
1,0.6562817692756653,seen_subject_unseen_item,test,2,403,p02,p02_403,1
1,0.6562817692756653,seen_subject_unseen_item,test,2,403,p03,p03_403,1
1,0.6562817692756653,seen_subject_unseen_item,test,2,403,p04,p04_403,1
0,0.65684974193573,seen_subject_unseen_item,test,2,404,p01,p01_404,0
0,0.65684974193573,seen_subject_unseen_item,test,2,404,p02,p02_404,0
1,0.65684974193573,seen_subject_unseen_item,test,2,404,p03,p03_404,1
