metric_type,metric_name,eval_type,data_task,model,eval_regime,fold,n_folds,fold_list,n_samples,n_unique_y_true,n_unique_y_pred,y_true_single,y_pred_single,y_true_distribution,y_pred_distribution,extra_classes_in_y_pred,score
Regression,r2,val,SBSAT_STD,RoberteyeFixation,seen_subject_unseen_item,2,1,[2],47,4,47,False,False,"{1.0: 24, 2.0: 15, 0.0: 4, 3.0: 4}",{'N unique: 47'},,0.0355759357824853
Regression,r2,val,SBSAT_STD,RoberteyeFixation,seen_subject_unseen_item,3,1,[3],48,4,48,False,False,"{1.0: 27, 2.0: 16, 0.0: 4, 3.0: 1}",{'N unique: 48'},,0.018338997375602406
Regression,r2,val,SBSAT_STD,RoberteyeFixation,unseen_subject_seen_item,0,1,[0],46,4,46,False,False,"{1.0: 30, 2.0: 12, 0.0: 3, 3.0: 1}",{'N unique: 46'},,-0.1269351312415945
Regression,r2,val,SBSAT_STD,RoberteyeFixation,unseen_subject_seen_item,1,1,[1],48,4,48,False,False,"{2.0: 24, 1.0: 18, 3.0: 4, 0.0: 2}",{'N unique: 48'},,-0.025121759279789213
Regression,r2,val,SBSAT_STD,RoberteyeFixation,unseen_subject_seen_item,2,1,[2],48,4,48,False,False,"{1.0: 26, 2.0: 14, 0.0: 7, 3.0: 1}",{'N unique: 48'},,0.314891948405429
Regression,r2,val,SBSAT_STD,RoberteyeFixation,unseen_subject_seen_item,3,1,[3],48,4,48,False,False,"{1.0: 32, 2.0: 8, 0.0: 6, 3.0: 2}",{'N unique: 48'},,0.24548924068225697
Regression,r2,val,SBSAT_STD,RoberteyeFixation,unseen_subject_unseen_item,0,1,[0],23,3,23,False,False,"{2.0: 14, 1.0: 7, 3.0: 2}",{'N unique: 23'},,-0.32568371673050733
Regression,r2,val,SBSAT_STD,RoberteyeFixation,unseen_subject_unseen_item,1,1,[1],24,2,24,False,False,"{1.0: 17, 0.0: 7}",{'N unique: 24'},,-1.3782959433413562
Regression,r2,val,SBSAT_STD,RoberteyeFixation,unseen_subject_unseen_item,2,1,[2],24,3,24,False,False,"{1.0: 16, 2.0: 6, 0.0: 2}",{'N unique: 24'},,-0.2360706744474017
Regression,r2,val,SBSAT_STD,RoberteyeFixation,unseen_subject_unseen_item,3,1,[3],24,3,24,False,False,"{1.0: 13, 2.0: 9, 0.0: 2}",{'N unique: 24'},,0.01178647633843466
Regression,r2,val,SBSAT_STD,RoberteyeFixation,all,0,1,[0],117,4,117,False,False,"{1.0: 59, 2.0: 48, 3.0: 5, 0.0: 5}",{'N unique: 117'},,-0.0011271285321861058
Regression,r2,val,SBSAT_STD,RoberteyeFixation,all,1,1,[1],119,4,119,False,False,"{1.0: 69, 2.0: 26, 0.0: 19, 3.0: 5}",{'N unique: 119'},,0.08035815245595679
Regression,r2,val,SBSAT_STD,RoberteyeFixation,all,2,1,[2],119,4,119,False,False,"{1.0: 66, 2.0: 35, 0.0: 13, 3.0: 5}",{'N unique: 119'},,0.13488709943015775
Regression,r2,val,SBSAT_STD,RoberteyeFixation,all,3,1,[3],120,4,119,False,False,"{1.0: 72, 2.0: 33, 0.0: 12, 3.0: 3}",{'N unique: 119'},,0.127392935613036
Regression,r2,val,SBSAT_STD,RoberteyeFixation,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",190,4,190,False,False,"{1.0: 107, 2.0: 55, 0.0: 20, 3.0: 8}",{'N unique: 190'},,0.05772109591349883
Regression,r2,val,SBSAT_STD,RoberteyeFixation,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",190,4,190,False,False,"{1.0: 106, 2.0: 58, 0.0: 18, 3.0: 8}",{'N unique: 190'},,0.18807948214133619
Regression,r2,val,SBSAT_STD,RoberteyeFixation,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",95,4,95,False,False,"{1.0: 53, 2.0: 29, 0.0: 11, 3.0: 2}",{'N unique: 95'},,0.06305570899023671
Regression,r2,test,SBSAT_STD,RoberteyeFixation,seen_subject_unseen_item,0,1,[0],71,4,71,False,False,"{1.0: 51, 0.0: 16, 2.0: 3, 3.0: 1}",{'N unique: 71'},,-1.209237163376371
Regression,r2,test,SBSAT_STD,RoberteyeFixation,seen_subject_unseen_item,1,1,[1],71,4,71,False,False,"{1.0: 38, 2.0: 22, 3.0: 6, 0.0: 5}",{'N unique: 71'},,-0.07328475038084536
Regression,r2,test,SBSAT_STD,RoberteyeFixation,seen_subject_unseen_item,2,1,[2],71,4,71,False,False,"{1.0: 43, 2.0: 22, 0.0: 5, 3.0: 1}",{'N unique: 71'},,-0.13984512420675133
Regression,r2,test,SBSAT_STD,RoberteyeFixation,seen_subject_unseen_item,3,1,[3],72,4,71,False,False,"{2.0: 37, 1.0: 27, 3.0: 5, 0.0: 3}",{'N unique: 71'},,-0.543657594895179
Regression,r2,test,SBSAT_STD,RoberteyeFixation,unseen_subject_seen_item,0,1,[0],72,4,71,False,False,"{2.0: 33, 1.0: 28, 3.0: 7, 0.0: 4}",{'N unique: 71'},,-0.039308011956517674
Regression,r2,test,SBSAT_STD,RoberteyeFixation,unseen_subject_seen_item,1,1,[1],72,4,72,False,False,"{1.0: 40, 2.0: 21, 0.0: 10, 3.0: 1}",{'N unique: 72'},,0.0456631219131135
Regression,r2,test,SBSAT_STD,RoberteyeFixation,unseen_subject_seen_item,2,1,[2],72,4,72,False,False,"{1.0: 45, 2.0: 17, 0.0: 7, 3.0: 3}",{'N unique: 72'},,0.1026628800645405
Regression,r2,test,SBSAT_STD,RoberteyeFixation,unseen_subject_seen_item,3,1,[3],69,4,69,False,False,"{1.0: 46, 2.0: 13, 0.0: 8, 3.0: 2}",{'N unique: 69'},,-0.013546010007627451
Regression,r2,test,SBSAT_STD,RoberteyeFixation,unseen_subject_unseen_item,0,1,[0],24,2,24,False,False,"{1.0: 17, 0.0: 7}",{'N unique: 24'},,-2.63970598269798
Regression,r2,test,SBSAT_STD,RoberteyeFixation,unseen_subject_unseen_item,1,1,[1],24,3,24,False,False,"{1.0: 16, 2.0: 6, 0.0: 2}",{'N unique: 24'},,-0.04459349594550566
Regression,r2,test,SBSAT_STD,RoberteyeFixation,unseen_subject_unseen_item,2,1,[2],24,3,24,False,False,"{1.0: 13, 2.0: 9, 0.0: 2}",{'N unique: 24'},,-0.25205948546004486
Regression,r2,test,SBSAT_STD,RoberteyeFixation,unseen_subject_unseen_item,3,1,[3],23,3,23,False,False,"{2.0: 14, 1.0: 7, 3.0: 2}",{'N unique: 23'},,-1.3616217297054445
Regression,r2,test,SBSAT_STD,RoberteyeFixation,all,0,1,[0],167,4,166,False,False,"{1.0: 96, 2.0: 36, 0.0: 27, 3.0: 8}",{'N unique: 166'},,-0.16110263037132722
Regression,r2,test,SBSAT_STD,RoberteyeFixation,all,1,1,[1],167,4,167,False,False,"{1.0: 94, 2.0: 49, 0.0: 17, 3.0: 7}",{'N unique: 167'},,0.0059369740724015685
Regression,r2,test,SBSAT_STD,RoberteyeFixation,all,2,1,[2],167,4,166,False,False,"{1.0: 101, 2.0: 48, 0.0: 14, 3.0: 4}",{'N unique: 166'},,-0.03607053345462963
Regression,r2,test,SBSAT_STD,RoberteyeFixation,all,3,1,[3],164,4,163,False,False,"{1.0: 80, 2.0: 64, 0.0: 11, 3.0: 9}",{'N unique: 163'},,-0.2210337983960069
Regression,r2,test,SBSAT_STD,RoberteyeFixation,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",285,4,284,False,False,"{1.0: 159, 2.0: 84, 0.0: 29, 3.0: 13}",{'N unique: 284'},,-0.1954143566348654
Regression,r2,test,SBSAT_STD,RoberteyeFixation,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",285,4,284,False,False,"{1.0: 159, 2.0: 84, 0.0: 29, 3.0: 13}",{'N unique: 284'},,0.08899601114059386
Regression,r2,test,SBSAT_STD,RoberteyeFixation,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",95,4,95,False,False,"{1.0: 53, 2.0: 29, 0.0: 11, 3.0: 2}",{'N unique: 95'},,-0.2961395725920297
Regression,r2,val,SBSAT_STD,RoberteyeWord,seen_subject_unseen_item,0,1,[0],48,4,48,False,False,"{1.0: 22, 2.0: 22, 3.0: 2, 0.0: 2}",{'N unique: 48'},,-0.0011986062936450992
Regression,r2,val,SBSAT_STD,RoberteyeWord,seen_subject_unseen_item,1,1,[1],47,4,47,False,False,"{1.0: 34, 0.0: 10, 2.0: 2, 3.0: 1}",{'N unique: 47'},,-0.22969975199033343
Regression,r2,val,SBSAT_STD,RoberteyeWord,seen_subject_unseen_item,2,1,[2],47,4,47,False,False,"{1.0: 24, 2.0: 15, 0.0: 4, 3.0: 4}",{'N unique: 47'},,-0.039554473428730974
Regression,r2,val,SBSAT_STD,RoberteyeWord,seen_subject_unseen_item,3,1,[3],48,4,48,False,False,"{1.0: 27, 2.0: 16, 0.0: 4, 3.0: 1}",{'N unique: 48'},,0.0006327517405680938
Regression,r2,val,SBSAT_STD,RoberteyeWord,unseen_subject_seen_item,0,1,[0],46,4,46,False,False,"{1.0: 30, 2.0: 12, 0.0: 3, 3.0: 1}",{'N unique: 46'},,-0.012492286313336542
Regression,r2,val,SBSAT_STD,RoberteyeWord,unseen_subject_seen_item,1,1,[1],48,4,48,False,False,"{2.0: 24, 1.0: 18, 3.0: 4, 0.0: 2}",{'N unique: 48'},,-0.2744212016601886
Regression,r2,val,SBSAT_STD,RoberteyeWord,unseen_subject_seen_item,2,1,[2],48,4,48,False,False,"{1.0: 26, 2.0: 14, 0.0: 7, 3.0: 1}",{'N unique: 48'},,0.3080198342885717
Regression,r2,val,SBSAT_STD,RoberteyeWord,unseen_subject_seen_item,3,1,[3],48,4,48,False,False,"{1.0: 32, 2.0: 8, 0.0: 6, 3.0: 2}",{'N unique: 48'},,0.18956599562704024
Regression,r2,val,SBSAT_STD,RoberteyeWord,unseen_subject_unseen_item,0,1,[0],23,3,23,False,False,"{2.0: 14, 1.0: 7, 3.0: 2}",{'N unique: 23'},,-0.21064507356319773
Regression,r2,val,SBSAT_STD,RoberteyeWord,unseen_subject_unseen_item,1,1,[1],24,2,24,False,False,"{1.0: 17, 0.0: 7}",{'N unique: 24'},,-0.9709956085767646
Regression,r2,val,SBSAT_STD,RoberteyeWord,unseen_subject_unseen_item,2,1,[2],24,3,24,False,False,"{1.0: 16, 2.0: 6, 0.0: 2}",{'N unique: 24'},,-0.0268283207648512
Regression,r2,val,SBSAT_STD,RoberteyeWord,unseen_subject_unseen_item,3,1,[3],24,3,24,False,False,"{1.0: 13, 2.0: 9, 0.0: 2}",{'N unique: 24'},,0.009692307301254921
Regression,r2,val,SBSAT_STD,RoberteyeWord,all,0,1,[0],117,4,117,False,False,"{1.0: 59, 2.0: 48, 3.0: 5, 0.0: 5}",{'N unique: 117'},,0.05742910399720624
Regression,r2,val,SBSAT_STD,RoberteyeWord,all,1,1,[1],119,4,119,False,False,"{1.0: 69, 2.0: 26, 0.0: 19, 3.0: 5}",{'N unique: 119'},,0.07087874064497146
Regression,r2,val,SBSAT_STD,RoberteyeWord,all,2,1,[2],119,4,119,False,False,"{1.0: 66, 2.0: 35, 0.0: 13, 3.0: 5}",{'N unique: 119'},,0.12346759354529091
Regression,r2,val,SBSAT_STD,RoberteyeWord,all,3,1,[3],120,4,120,False,False,"{1.0: 72, 2.0: 33, 0.0: 12, 3.0: 3}",{'N unique: 120'},,0.09676399866760921
Regression,r2,val,SBSAT_STD,RoberteyeWord,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",190,4,190,False,False,"{1.0: 107, 2.0: 55, 0.0: 20, 3.0: 8}",{'N unique: 190'},,0.06697473735458714
Regression,r2,val,SBSAT_STD,RoberteyeWord,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",190,4,190,False,False,"{1.0: 106, 2.0: 58, 0.0: 18, 3.0: 8}",{'N unique: 190'},,0.1304651567567301
Regression,r2,val,SBSAT_STD,RoberteyeWord,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",95,4,95,False,False,"{1.0: 53, 2.0: 29, 0.0: 11, 3.0: 2}",{'N unique: 95'},,0.16666817858302918
Regression,r2,test,SBSAT_STD,RoberteyeWord,seen_subject_unseen_item,0,1,[0],71,4,71,False,False,"{1.0: 51, 0.0: 16, 2.0: 3, 3.0: 1}",{'N unique: 71'},,-1.1016368897765751
Regression,r2,test,SBSAT_STD,RoberteyeWord,seen_subject_unseen_item,1,1,[1],71,4,71,False,False,"{1.0: 38, 2.0: 22, 3.0: 6, 0.0: 5}",{'N unique: 71'},,-0.035521496965746024
Regression,r2,test,SBSAT_STD,RoberteyeWord,seen_subject_unseen_item,2,1,[2],71,4,71,False,False,"{1.0: 43, 2.0: 22, 0.0: 5, 3.0: 1}",{'N unique: 71'},,-0.021263154215211078
Regression,r2,test,SBSAT_STD,RoberteyeWord,seen_subject_unseen_item,3,1,[3],72,4,72,False,False,"{2.0: 37, 1.0: 27, 3.0: 5, 0.0: 3}",{'N unique: 72'},,-0.4499798216532527
Regression,r2,test,SBSAT_STD,RoberteyeWord,unseen_subject_seen_item,0,1,[0],72,4,72,False,False,"{2.0: 33, 1.0: 28, 3.0: 7, 0.0: 4}",{'N unique: 72'},,-0.030619541536261563
Regression,r2,test,SBSAT_STD,RoberteyeWord,unseen_subject_seen_item,1,1,[1],72,4,72,False,False,"{1.0: 40, 2.0: 21, 0.0: 10, 3.0: 1}",{'N unique: 72'},,0.07042661517399207
Regression,r2,test,SBSAT_STD,RoberteyeWord,unseen_subject_seen_item,2,1,[2],72,4,72,False,False,"{1.0: 45, 2.0: 17, 0.0: 7, 3.0: 3}",{'N unique: 72'},,0.09403670339132753
Regression,r2,test,SBSAT_STD,RoberteyeWord,unseen_subject_seen_item,3,1,[3],69,4,69,False,False,"{1.0: 46, 2.0: 13, 0.0: 8, 3.0: 2}",{'N unique: 69'},,0.023069380979493403
Regression,r2,test,SBSAT_STD,RoberteyeWord,unseen_subject_unseen_item,0,1,[0],24,2,24,False,False,"{1.0: 17, 0.0: 7}",{'N unique: 24'},,-2.4506627652854456
Regression,r2,test,SBSAT_STD,RoberteyeWord,unseen_subject_unseen_item,1,1,[1],24,3,24,False,False,"{1.0: 16, 2.0: 6, 0.0: 2}",{'N unique: 24'},,-0.014154628125744084
Regression,r2,test,SBSAT_STD,RoberteyeWord,unseen_subject_unseen_item,2,1,[2],24,3,24,False,False,"{1.0: 13, 2.0: 9, 0.0: 2}",{'N unique: 24'},,-0.0069127564619115844
Regression,r2,test,SBSAT_STD,RoberteyeWord,unseen_subject_unseen_item,3,1,[3],23,3,23,False,False,"{2.0: 14, 1.0: 7, 3.0: 2}",{'N unique: 23'},,-1.1249305460688062
Regression,r2,test,SBSAT_STD,RoberteyeWord,all,0,1,[0],167,4,167,False,False,"{1.0: 96, 2.0: 36, 0.0: 27, 3.0: 8}",{'N unique: 167'},,-0.12197820902885348
Regression,r2,test,SBSAT_STD,RoberteyeWord,all,1,1,[1],167,4,167,False,False,"{1.0: 94, 2.0: 49, 0.0: 17, 3.0: 7}",{'N unique: 167'},,0.036804465360059324
Regression,r2,test,SBSAT_STD,RoberteyeWord,all,2,1,[2],167,4,167,False,False,"{1.0: 101, 2.0: 48, 0.0: 14, 3.0: 4}",{'N unique: 167'},,0.03791460094949817
Regression,r2,test,SBSAT_STD,RoberteyeWord,all,3,1,[3],164,4,164,False,False,"{1.0: 80, 2.0: 64, 0.0: 11, 3.0: 9}",{'N unique: 164'},,-0.14635871842914816
Regression,r2,test,SBSAT_STD,RoberteyeWord,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",285,4,285,False,False,"{1.0: 159, 2.0: 84, 0.0: 29, 3.0: 13}",{'N unique: 285'},,-0.1253692248901097
Regression,r2,test,SBSAT_STD,RoberteyeWord,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",285,4,285,False,False,"{1.0: 159, 2.0: 84, 0.0: 29, 3.0: 13}",{'N unique: 285'},,0.10230230937124452
Regression,r2,test,SBSAT_STD,RoberteyeWord,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",95,4,95,False,False,"{1.0: 53, 2.0: 29, 0.0: 11, 3.0: 2}",{'N unique: 95'},,-0.1742521628334015
Regression,r2,val,SBSAT_STD,SupportVectorRegressorMLArgs,seen_subject_unseen_item,0,1,[0],48,4,48,False,False,"{1.0: 22, 2.0: 22, 3.0: 2, 0.0: 2}",{'N unique: 48'},,-0.36963518961446695
Regression,r2,val,SBSAT_STD,SupportVectorRegressorMLArgs,seen_subject_unseen_item,1,1,[1],47,4,47,False,False,"{1.0: 34, 0.0: 10, 2.0: 2, 3.0: 1}",{'N unique: 47'},,-0.21710303835729872
Regression,r2,val,SBSAT_STD,SupportVectorRegressorMLArgs,seen_subject_unseen_item,2,1,[2],47,4,47,False,False,"{1.0: 24, 2.0: 15, 0.0: 4, 3.0: 4}",{'N unique: 47'},,-0.13273774647125025
Regression,r2,val,SBSAT_STD,SupportVectorRegressorMLArgs,seen_subject_unseen_item,3,1,[3],48,4,48,False,False,"{1.0: 27, 2.0: 16, 0.0: 4, 3.0: 1}",{'N unique: 48'},,-0.08901759581655244
Regression,r2,val,SBSAT_STD,SupportVectorRegressorMLArgs,unseen_subject_seen_item,0,1,[0],46,4,46,False,False,"{1.0: 30, 2.0: 12, 0.0: 3, 3.0: 1}",{'N unique: 46'},,-0.030516800290450563
Regression,r2,val,SBSAT_STD,SupportVectorRegressorMLArgs,unseen_subject_seen_item,1,1,[1],48,4,48,False,False,"{2.0: 24, 1.0: 18, 3.0: 4, 0.0: 2}",{'N unique: 48'},,-0.42979518327395594
Regression,r2,val,SBSAT_STD,SupportVectorRegressorMLArgs,unseen_subject_seen_item,2,1,[2],48,4,48,False,False,"{1.0: 26, 2.0: 14, 0.0: 7, 3.0: 1}",{'N unique: 48'},,0.01936559819285566
Regression,r2,val,SBSAT_STD,SupportVectorRegressorMLArgs,unseen_subject_seen_item,3,1,[3],48,4,48,False,False,"{1.0: 32, 2.0: 8, 0.0: 6, 3.0: 2}",{'N unique: 48'},,-0.0014663772641305695
Regression,r2,val,SBSAT_STD,SupportVectorRegressorMLArgs,unseen_subject_unseen_item,0,1,[0],23,3,23,False,False,"{2.0: 14, 1.0: 7, 3.0: 2}",{'N unique: 23'},,-0.9446571777870951
Regression,r2,val,SBSAT_STD,SupportVectorRegressorMLArgs,unseen_subject_unseen_item,1,1,[1],24,2,24,False,False,"{1.0: 17, 0.0: 7}",{'N unique: 24'},,-0.9003343359329188
Regression,r2,val,SBSAT_STD,SupportVectorRegressorMLArgs,unseen_subject_unseen_item,2,1,[2],24,3,24,False,False,"{1.0: 16, 2.0: 6, 0.0: 2}",{'N unique: 24'},,0.06835779685830012
Regression,r2,val,SBSAT_STD,SupportVectorRegressorMLArgs,unseen_subject_unseen_item,3,1,[3],24,3,24,False,False,"{1.0: 13, 2.0: 9, 0.0: 2}",{'N unique: 24'},,-0.09885861082276515
Regression,r2,val,SBSAT_STD,SupportVectorRegressorMLArgs,all,0,1,[0],117,4,117,False,False,"{1.0: 59, 2.0: 48, 3.0: 5, 0.0: 5}",{'N unique: 117'},,-0.21755875603054897
Regression,r2,val,SBSAT_STD,SupportVectorRegressorMLArgs,all,1,1,[1],119,4,119,False,False,"{1.0: 69, 2.0: 26, 0.0: 19, 3.0: 5}",{'N unique: 119'},,0.021811872146459188
Regression,r2,val,SBSAT_STD,SupportVectorRegressorMLArgs,all,2,1,[2],119,4,119,False,False,"{1.0: 66, 2.0: 35, 0.0: 13, 3.0: 5}",{'N unique: 119'},,-0.02093705552913594
Regression,r2,val,SBSAT_STD,SupportVectorRegressorMLArgs,all,3,1,[3],120,4,120,False,False,"{1.0: 72, 2.0: 33, 0.0: 12, 3.0: 3}",{'N unique: 120'},,-0.03710756384545322
Regression,r2,val,SBSAT_STD,SupportVectorRegressorMLArgs,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",190,4,190,False,False,"{1.0: 107, 2.0: 55, 0.0: 20, 3.0: 8}",{'N unique: 190'},,-0.05635600626814452
Regression,r2,val,SBSAT_STD,SupportVectorRegressorMLArgs,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",190,4,190,False,False,"{1.0: 106, 2.0: 58, 0.0: 18, 3.0: 8}",{'N unique: 190'},,-0.03015816256993875
Regression,r2,val,SBSAT_STD,SupportVectorRegressorMLArgs,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",95,4,95,False,False,"{1.0: 53, 2.0: 29, 0.0: 11, 3.0: 2}",{'N unique: 95'},,0.033064258974605965
Regression,r2,test,SBSAT_STD,SupportVectorRegressorMLArgs,seen_subject_unseen_item,0,1,[0],71,4,71,False,False,"{1.0: 51, 0.0: 16, 2.0: 3, 3.0: 1}",{'N unique: 71'},,-0.49854264358289613
Regression,r2,test,SBSAT_STD,SupportVectorRegressorMLArgs,seen_subject_unseen_item,1,1,[1],71,4,71,False,False,"{1.0: 38, 2.0: 22, 3.0: 6, 0.0: 5}",{'N unique: 71'},,-0.143576877800502
Regression,r2,test,SBSAT_STD,SupportVectorRegressorMLArgs,seen_subject_unseen_item,2,1,[2],71,4,71,False,False,"{1.0: 43, 2.0: 22, 0.0: 5, 3.0: 1}",{'N unique: 71'},,-0.04139345016191953
Regression,r2,test,SBSAT_STD,SupportVectorRegressorMLArgs,seen_subject_unseen_item,3,1,[3],72,4,72,False,False,"{2.0: 37, 1.0: 27, 3.0: 5, 0.0: 3}",{'N unique: 72'},,-0.5696407569743613
Regression,r2,test,SBSAT_STD,SupportVectorRegressorMLArgs,unseen_subject_seen_item,0,1,[0],72,4,72,False,False,"{2.0: 33, 1.0: 28, 3.0: 7, 0.0: 4}",{'N unique: 72'},,-0.44737976612767527
Regression,r2,test,SBSAT_STD,SupportVectorRegressorMLArgs,unseen_subject_seen_item,1,1,[1],72,4,72,False,False,"{1.0: 40, 2.0: 21, 0.0: 10, 3.0: 1}",{'N unique: 72'},,0.0011185831525214462
Regression,r2,test,SBSAT_STD,SupportVectorRegressorMLArgs,unseen_subject_seen_item,2,1,[2],72,4,72,False,False,"{1.0: 45, 2.0: 17, 0.0: 7, 3.0: 3}",{'N unique: 72'},,-0.014492421102520803
Regression,r2,test,SBSAT_STD,SupportVectorRegressorMLArgs,unseen_subject_seen_item,3,1,[3],69,4,69,False,False,"{1.0: 46, 2.0: 13, 0.0: 8, 3.0: 2}",{'N unique: 69'},,-0.0022423837859715245
Regression,r2,test,SBSAT_STD,SupportVectorRegressorMLArgs,unseen_subject_unseen_item,0,1,[0],24,2,24,False,False,"{1.0: 17, 0.0: 7}",{'N unique: 24'},,-1.4621853789425225
Regression,r2,test,SBSAT_STD,SupportVectorRegressorMLArgs,unseen_subject_unseen_item,1,1,[1],24,3,24,False,False,"{1.0: 16, 2.0: 6, 0.0: 2}",{'N unique: 24'},,-0.024051383963649364
Regression,r2,test,SBSAT_STD,SupportVectorRegressorMLArgs,unseen_subject_unseen_item,2,1,[2],24,3,24,False,False,"{1.0: 13, 2.0: 9, 0.0: 2}",{'N unique: 24'},,-0.04296257307053497
Regression,r2,test,SBSAT_STD,SupportVectorRegressorMLArgs,unseen_subject_unseen_item,3,1,[3],23,3,23,False,False,"{2.0: 14, 1.0: 7, 3.0: 2}",{'N unique: 23'},,-1.356966091159991
Regression,r2,test,SBSAT_STD,SupportVectorRegressorMLArgs,all,0,1,[0],167,4,167,False,False,"{1.0: 96, 2.0: 36, 0.0: 27, 3.0: 8}",{'N unique: 167'},,-0.10709965923749487
Regression,r2,test,SBSAT_STD,SupportVectorRegressorMLArgs,all,1,1,[1],167,4,167,False,False,"{1.0: 94, 2.0: 49, 0.0: 17, 3.0: 7}",{'N unique: 167'},,-0.04393609761483175
Regression,r2,test,SBSAT_STD,SupportVectorRegressorMLArgs,all,2,1,[2],167,4,167,False,False,"{1.0: 101, 2.0: 48, 0.0: 14, 3.0: 4}",{'N unique: 167'},,-0.026824219372654223
Regression,r2,test,SBSAT_STD,SupportVectorRegressorMLArgs,all,3,1,[3],164,4,164,False,False,"{1.0: 80, 2.0: 64, 0.0: 11, 3.0: 9}",{'N unique: 164'},,-0.22737495825902143
Regression,r2,test,SBSAT_STD,SupportVectorRegressorMLArgs,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",285,4,285,False,False,"{1.0: 159, 2.0: 84, 0.0: 29, 3.0: 13}",{'N unique: 285'},,-0.09628980614577531
Regression,r2,test,SBSAT_STD,SupportVectorRegressorMLArgs,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",285,4,285,False,False,"{1.0: 159, 2.0: 84, 0.0: 29, 3.0: 13}",{'N unique: 285'},,-0.058815766279513015
Regression,r2,test,SBSAT_STD,SupportVectorRegressorMLArgs,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",95,4,95,False,False,"{1.0: 53, 2.0: 29, 0.0: 11, 3.0: 2}",{'N unique: 95'},,-0.11203204489462948
Regression,r2,val,SBSAT_STD,RandomForestRegressorMLArgs,seen_subject_unseen_item,0,1,[0],48,4,48,False,False,"{1.0: 22, 2.0: 22, 3.0: 2, 0.0: 2}",{'N unique: 48'},,-0.466664213963746
Regression,r2,val,SBSAT_STD,RandomForestRegressorMLArgs,seen_subject_unseen_item,1,1,[1],47,4,45,False,False,"{1.0: 34, 0.0: 10, 2.0: 2, 3.0: 1}",{'N unique: 45'},,-0.8580473063016816
Regression,r2,val,SBSAT_STD,RandomForestRegressorMLArgs,seen_subject_unseen_item,2,1,[2],47,4,46,False,False,"{1.0: 24, 2.0: 15, 0.0: 4, 3.0: 4}",{'N unique: 46'},,-0.20549333142375348
Regression,r2,val,SBSAT_STD,RandomForestRegressorMLArgs,seen_subject_unseen_item,3,1,[3],48,4,48,False,False,"{1.0: 27, 2.0: 16, 0.0: 4, 3.0: 1}",{'N unique: 48'},,-0.0684139292421948
Regression,r2,val,SBSAT_STD,RandomForestRegressorMLArgs,unseen_subject_seen_item,0,1,[0],46,4,46,False,False,"{1.0: 30, 2.0: 12, 0.0: 3, 3.0: 1}",{'N unique: 46'},,-0.14735033970760614
Regression,r2,val,SBSAT_STD,RandomForestRegressorMLArgs,unseen_subject_seen_item,1,1,[1],48,4,48,False,False,"{2.0: 24, 1.0: 18, 3.0: 4, 0.0: 2}",{'N unique: 48'},,0.015092261760067616
Regression,r2,val,SBSAT_STD,RandomForestRegressorMLArgs,unseen_subject_seen_item,2,1,[2],48,4,46,False,False,"{1.0: 26, 2.0: 14, 0.0: 7, 3.0: 1}",{'N unique: 46'},,0.1419174520910913
Regression,r2,val,SBSAT_STD,RandomForestRegressorMLArgs,unseen_subject_seen_item,3,1,[3],48,4,48,False,False,"{1.0: 32, 2.0: 8, 0.0: 6, 3.0: 2}",{'N unique: 48'},,0.1947690961654176
Regression,r2,val,SBSAT_STD,RandomForestRegressorMLArgs,unseen_subject_unseen_item,0,1,[0],23,3,23,False,False,"{2.0: 14, 1.0: 7, 3.0: 2}",{'N unique: 23'},,-1.4072285993376292
Regression,r2,val,SBSAT_STD,RandomForestRegressorMLArgs,unseen_subject_unseen_item,1,1,[1],24,2,24,False,False,"{1.0: 17, 0.0: 7}",{'N unique: 24'},,-2.8904566417935404
Regression,r2,val,SBSAT_STD,RandomForestRegressorMLArgs,unseen_subject_unseen_item,2,1,[2],24,3,24,False,False,"{1.0: 16, 2.0: 6, 0.0: 2}",{'N unique: 24'},,-1.1176716011059917
Regression,r2,val,SBSAT_STD,RandomForestRegressorMLArgs,unseen_subject_unseen_item,3,1,[3],24,3,24,False,False,"{1.0: 13, 2.0: 9, 0.0: 2}",{'N unique: 24'},,-0.04844770890056149
